benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Branin-Fav,MFGP,42,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,MFGP,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,MFGP,44,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Sequential,42,0.9055776819364344,24,259,1.3034646819364344
Branin-Fav,Sequential,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Sequential,44,1.2867713173764246,24,259,1.6846583173764245
Branin-Fav,Progressive,42,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Progressive,43,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Progressive,44,0.9996735772930457,24,259,1.3975605772930457
Branin-Fav,Curriculum,42,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Curriculum,43,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Curriculum,44,0.052375427876019454,24,259,0.45026242787601944
Branin-Fav,Two-Stage Joint,42,1.5486488092602473,24,259,1.9465358092602472
Branin-Fav,Two-Stage Joint,43,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,Two-Stage Joint,44,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,DNGO-Joint,42,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,DNGO-Joint,43,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,DNGO-Joint,44,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,DNGO-Gradient,42,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,DNGO-Gradient,43,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,DNGO-Gradient,44,0.4845747529975498,24,259,0.8824617529975498
Branin-Fav,Knowledge Distillation,42,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Knowledge Distillation,43,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Knowledge Distillation,44,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,Domain Adaptation (MMD),42,0.1530864037518488,24,259,0.5509734037518488
Branin-Fav,Domain Adaptation (MMD),43,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Domain Adaptation (MMD),44,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Soft Parameter Sharing,42,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Soft Parameter Sharing,43,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Soft Parameter Sharing,44,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Pseudo-Labeling,42,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Pseudo-Labeling,43,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Pseudo-Labeling,44,1.7098171741045336,24,259,2.1077041741045335
Branin-Fav,Adapter,42,0.2705594724235735,24,259,0.6684464724235735
Branin-Fav,Adapter,43,0.8592468883133976,24,259,1.2571338883133976
Branin-Fav,Adapter,44,0.6655115547894795,24,259,1.0633985547894795
Branin-Unfav,MFGP,42,0.1530864037518488,24,52,0.5509734037518488
Branin-Unfav,MFGP,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,MFGP,44,0.052375427876019454,24,52,0.45026242787601944
Branin-Unfav,Sequential,42,0.37528777512896283,24,52,0.7731747751289628
Branin-Unfav,Sequential,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Sequential,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Progressive,42,3.560346564212572,24,52,3.9582335642125717
Branin-Unfav,Progressive,43,3.713051578224305,24,52,4.110938578224305
Branin-Unfav,Progressive,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Curriculum,42,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Curriculum,43,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Curriculum,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Two-Stage Joint,42,3.9412895660396554,24,52,4.339176566039655
Branin-Unfav,Two-Stage Joint,43,3.083176413998001,24,52,3.481063413998001
Branin-Unfav,Two-Stage Joint,44,1.6066855479760065,24,52,2.0045725479760064
Branin-Unfav,DNGO-Joint,42,0.6923082396329087,24,52,1.0901952396329087
Branin-Unfav,DNGO-Joint,43,0.49573856355245816,24,52,0.8936255635524581
Branin-Unfav,DNGO-Joint,44,0.0972357826887994,24,52,0.4951227826887994
Branin-Unfav,DNGO-Gradient,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,DNGO-Gradient,43,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,DNGO-Gradient,44,0.0972357826887994,24,52,0.4951227826887994
Branin-Unfav,Knowledge Distillation,42,2.2043265090989363,24,52,2.6022135090989362
Branin-Unfav,Knowledge Distillation,43,0.8490659666566377,24,52,1.2469529666566377
Branin-Unfav,Knowledge Distillation,44,2.1543471155807,24,52,2.5522341155807
Branin-Unfav,Domain Adaptation (MMD),42,1.5128985117384017,24,52,1.9107855117384016
Branin-Unfav,Domain Adaptation (MMD),43,2.2043265090989363,24,52,2.6022135090989362
Branin-Unfav,Domain Adaptation (MMD),44,1.852144194230294,24,52,2.250031194230294
Branin-Unfav,Soft Parameter Sharing,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Soft Parameter Sharing,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Soft Parameter Sharing,44,0.41441008667516044,24,52,0.8122970866751604
Branin-Unfav,Pseudo-Labeling,42,3.560346564212572,24,52,3.9582335642125717
Branin-Unfav,Pseudo-Labeling,43,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,Pseudo-Labeling,44,0.5684849291449144,24,52,0.9663719291449144
Branin-Unfav,Adapter,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Adapter,43,0.009019962044670815,24,52,0.4069069620446708
Branin-Unfav,Adapter,44,0.3474885137832534,24,52,0.7453755137832534
Park-4D,MFGP,42,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,MFGP,43,2.5800579021124985e-07,24,129,2.5800579021124985e-07
Park-4D,MFGP,44,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,Sequential,42,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,Sequential,43,2.0620396529616517e-07,24,129,2.0620396529616517e-07
Park-4D,Sequential,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Progressive,42,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Progressive,43,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Progressive,44,0.9060940243681365,24,129,0.9060940243681365
Park-4D,Curriculum,42,1.560885138775958e-07,24,129,1.560885138775958e-07
Park-4D,Curriculum,43,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,Curriculum,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Two-Stage Joint,42,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Two-Stage Joint,43,2.070648425403671e-07,24,129,2.070648425403671e-07
Park-4D,Two-Stage Joint,44,1.137312731133618e-07,24,129,1.137312731133618e-07
Park-4D,DNGO-Joint,42,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,DNGO-Joint,43,2.572322875232211e-07,24,129,2.572322875232211e-07
Park-4D,DNGO-Joint,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,DNGO-Gradient,42,1.137312731133618e-07,24,129,1.137312731133618e-07
Park-4D,DNGO-Gradient,43,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,DNGO-Gradient,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Knowledge Distillation,42,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,Knowledge Distillation,43,2.586872597596253e-07,24,129,2.586872597596253e-07
Park-4D,Knowledge Distillation,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Domain Adaptation (MMD),42,2.051277131164388e-07,24,129,2.051277131164388e-07
Park-4D,Domain Adaptation (MMD),43,2.0780363189549918e-07,24,129,2.0780363189549918e-07
