benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Sequential,42,0.6000000000000001,24,259,-2.83,99.475
FreeSolv,Sequential,43,0.30000000000000027,24,259,-3.13,98.897
FreeSolv,Sequential,44,0.5,24,259,-2.93,98.874
FreeSolv,Sequential,45,0.5500000000000003,24,259,-2.88,98.218
FreeSolv,Sequential,46,0.6000000000000001,24,259,-2.83,97.99
FreeSolv,Sequential,47,0.31000000000000005,24,259,-3.12,96.66
FreeSolv,Sequential,48,0.31000000000000005,24,259,-3.12,96.317
FreeSolv,Sequential,49,0.5,24,259,-2.93,96.623
FreeSolv,Sequential,50,0.54,24,259,-2.89,96.094
FreeSolv,Sequential,51,0.5500000000000003,24,259,-2.88,97.402
FreeSolv,Sequential,52,0.9200000000000004,24,259,-2.51,98.108
FreeSolv,Sequential,53,0.54,24,259,-2.89,98.273
FreeSolv,Sequential,54,0.9100000000000001,24,259,-2.52,98.717
FreeSolv,Sequential,55,0.9200000000000004,24,259,-2.51,96.394
FreeSolv,Sequential,56,0.30000000000000027,24,259,-3.13,98.194
FreeSolv,Sequential,57,0.5,24,259,-2.93,97.432
FreeSolv,Sequential,58,0.31000000000000005,24,259,-3.12,95.742
FreeSolv,Sequential,59,0.5,24,259,-2.93,96.583
FreeSolv,Sequential,60,0.6000000000000001,24,259,-2.83,98.737
FreeSolv,Sequential,61,0.54,24,259,-2.89,97.661
