benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Joint,42,0.21483375959079287,16,83,-0.7851662404092071,50.679
Polarizability,DNGO-Joint,43,0.2710997442455244,16,83,-0.7289002557544756,50.693
Polarizability,DNGO-Joint,44,0.15281329923273657,16,83,-0.8471867007672634,50.713
Polarizability,DNGO-Joint,45,0.21547314578005117,16,83,-0.7845268542199488,50.753
Polarizability,DNGO-Joint,46,0.0,16,83,-1.0,50.971
Polarizability,DNGO-Joint,47,0.21547314578005117,16,83,-0.7845268542199488,50.721
Polarizability,DNGO-Joint,48,0.0,16,83,-1.0,50.874
Polarizability,DNGO-Joint,49,0.08919437340153435,16,83,-0.9108056265984656,50.484
Polarizability,DNGO-Joint,50,0.24648337595907932,16,83,-0.7535166240409207,50.888
Polarizability,DNGO-Joint,51,0.0,16,83,-1.0,50.657
Polarizability,DNGO-Joint,52,0.0,16,83,-1.0,50.896
Polarizability,DNGO-Joint,53,0.2320971867007673,16,83,-0.7679028132992327,51.02
Polarizability,DNGO-Joint,54,0.1275575447570333,16,83,-0.8724424552429667,50.703
Polarizability,DNGO-Joint,55,0.1275575447570333,16,83,-0.8724424552429667,51.112
Polarizability,DNGO-Joint,56,0.1275575447570333,16,83,-0.8724424552429667,51.256
Polarizability,DNGO-Joint,57,0.09303069053708435,16,83,-0.9069693094629157,51.13
Polarizability,DNGO-Joint,58,0.0,16,83,-1.0,50.935
Polarizability,DNGO-Joint,59,0.24648337595907932,16,83,-0.7535166240409207,51.035
Polarizability,DNGO-Joint,60,0.2320971867007673,16,83,-0.7679028132992327,50.946
Polarizability,DNGO-Joint,61,0.21547314578005117,16,83,-0.7845268542199488,50.997
