benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Soft Parameter Sharing,42,0.41441008667516044,24,52,0.8122970866751604,44.654
Branin-Unfav,Soft Parameter Sharing,43,0.16005592324075912,24,52,0.5579429232407591,43.388
Branin-Unfav,Soft Parameter Sharing,44,0.2831528012458929,24,52,0.6810398012458929,44.446
Branin-Unfav,Soft Parameter Sharing,45,0.14546928279938853,24,52,0.5433562827993885,41.542
Branin-Unfav,Soft Parameter Sharing,46,0.3876112505994599,24,52,0.7854982505994599,41.025
Branin-Unfav,Soft Parameter Sharing,47,0.07480380217855298,24,52,0.47269080217855297,42.74
Branin-Unfav,Soft Parameter Sharing,48,0.6923082396329087,24,52,1.0901952396329087,41.596
Branin-Unfav,Soft Parameter Sharing,49,0.0972357826887994,24,52,0.4951227826887994,40.783
Branin-Unfav,Soft Parameter Sharing,50,3.3101252989814514,24,52,3.7080122989814512,41.891
Branin-Unfav,Soft Parameter Sharing,51,0.10339752042404704,24,52,0.501284520424047,41.777
Branin-Unfav,Soft Parameter Sharing,52,0.5594532323979217,24,52,0.9573402323979217,41.299
Branin-Unfav,Soft Parameter Sharing,53,0.3876112505994599,24,52,0.7854982505994599,39.922
Branin-Unfav,Soft Parameter Sharing,54,0.37528777512896283,24,52,0.7731747751289628,40.537
Branin-Unfav,Soft Parameter Sharing,55,0.41441008667516044,24,52,0.8122970866751604,40.845
Branin-Unfav,Soft Parameter Sharing,56,0.14546928279938853,24,52,0.5433562827993885,40.268
Branin-Unfav,Soft Parameter Sharing,57,0.23697428159646783,24,52,0.6348612815964678,40.75
Branin-Unfav,Soft Parameter Sharing,58,0.0066056977871608025,24,52,0.4044926977871608,41.162
Branin-Unfav,Soft Parameter Sharing,59,0.0972357826887994,24,52,0.4951227826887994,41.79
Branin-Unfav,Soft Parameter Sharing,60,0.8407616751076529,24,52,1.2386486751076529,42.55
Branin-Unfav,Soft Parameter Sharing,61,0.052375427876019454,24,52,0.45026242787601944,41.909
