benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Curriculum,42,0.8670871380136081,24,259,1.2649741380136081,156.545
Branin-Fav,Curriculum,43,0.10339752042404704,24,259,0.501284520424047,159.714
Branin-Fav,Curriculum,44,0.0972357826887994,24,259,0.4951227826887994,159.849
Branin-Fav,Curriculum,45,0.37528777512896283,24,259,0.7731747751289628,156.956
Branin-Fav,Curriculum,46,0.5631459648879485,24,259,0.9610329648879485,157.405
Branin-Fav,Curriculum,47,0.467988848429873,24,259,0.865875848429873,158.194
Branin-Fav,Curriculum,48,0.8407616751076529,24,259,1.2386486751076529,158.25
Branin-Fav,Curriculum,49,0.19156022909624404,24,259,0.589447229096244,159.118
Branin-Fav,Curriculum,50,0.0066056977871608025,24,259,0.4044926977871608,156.972
Branin-Fav,Curriculum,51,0.41441008667516044,24,259,0.8122970866751604,158.64
Branin-Fav,Curriculum,52,0.37528777512896283,24,259,0.7731747751289628,157.069
Branin-Fav,Curriculum,53,0.6923082396329087,24,259,1.0901952396329087,158.196
Branin-Fav,Curriculum,54,0.14546928279938853,24,259,0.5433562827993885,153.871
Branin-Fav,Curriculum,55,0.0066056977871608025,24,259,0.4044926977871608,152.598
Branin-Fav,Curriculum,56,0.0972357826887994,24,259,0.4951227826887994,152.825
Branin-Fav,Curriculum,57,0.2831528012458929,24,259,0.6810398012458929,151.996
Branin-Fav,Curriculum,58,0.7993584558967805,24,259,1.1972454558967804,147.104
Branin-Fav,Curriculum,59,0.4845747529975498,24,259,0.8824617529975498,148.452
Branin-Fav,Curriculum,60,0.10339752042404704,24,259,0.501284520424047,151.28
Branin-Fav,Curriculum,61,0.16005592324075912,24,259,0.5579429232407591,157.249
