benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Two-Stage Joint,42,3.8294176502433217,24,52,4.227304650243322,30.333
Branin-Unfav,Two-Stage Joint,43,0.8895739477111658,24,52,1.2874609477111658,31.158
Branin-Unfav,Two-Stage Joint,44,2.577070109384376,24,52,2.974957109384376,30.715
Branin-Unfav,Two-Stage Joint,45,1.6663609550804663,24,52,2.064247955080466,30.93
Branin-Unfav,Two-Stage Joint,46,0.37528777512896283,24,52,0.7731747751289628,30.302
Branin-Unfav,Two-Stage Joint,47,0.07480380217855298,24,52,0.47269080217855297,31.199
Branin-Unfav,Two-Stage Joint,48,1.6663609550804663,24,52,2.064247955080466,33.449
Branin-Unfav,Two-Stage Joint,49,2.5328050121522603,24,52,2.93069201215226,30.808
Branin-Unfav,Two-Stage Joint,50,1.4198322018762068,24,52,1.8177192018762067,30.896
Branin-Unfav,Two-Stage Joint,51,3.1266910900349068,24,52,3.5245780900349066,31.988
Branin-Unfav,Two-Stage Joint,52,2.5429439943502086,24,52,2.9408309943502084,31.619
Branin-Unfav,Two-Stage Joint,53,2.3339751976806076,24,52,2.7318621976806075,34.031
Branin-Unfav,Two-Stage Joint,54,0.9055776819364344,24,52,1.3034646819364344,32.394
Branin-Unfav,Two-Stage Joint,55,0.6687535671055923,24,52,1.0666405671055923,32.393
Branin-Unfav,Two-Stage Joint,56,3.5866709767625773,24,52,3.984557976762577,33.214
Branin-Unfav,Two-Stage Joint,57,0.9873388055472007,24,52,1.3852258055472007,34.137
Branin-Unfav,Two-Stage Joint,58,2.2043265090989363,24,52,2.6022135090989362,36.999
Branin-Unfav,Two-Stage Joint,59,0.8670871380136081,24,52,1.2649741380136081,33.136
Branin-Unfav,Two-Stage Joint,60,1.4936574826248679,24,52,1.8915444826248677,31.767
Branin-Unfav,Two-Stage Joint,61,1.4936574826248679,24,52,1.8915444826248677,31.431
