benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Gradient,42,0.45999999999999996,24,259,-2.97,185.428
FreeSolv,DNGO-Gradient,43,1.1300000000000003,24,259,-2.3,186.796
FreeSolv,DNGO-Gradient,44,0.5,24,259,-2.93,186.421
FreeSolv,DNGO-Gradient,45,0.5,24,259,-2.93,188.987
FreeSolv,DNGO-Gradient,46,0.45999999999999996,24,259,-2.97,186.724
FreeSolv,DNGO-Gradient,47,0.5,24,259,-2.93,184.843
FreeSolv,DNGO-Gradient,48,0.7200000000000002,24,259,-2.71,185.275
FreeSolv,DNGO-Gradient,49,0.7200000000000002,24,259,-2.71,186.395
FreeSolv,DNGO-Gradient,50,0.9500000000000002,24,259,-2.48,189.374
FreeSolv,DNGO-Gradient,51,0.6000000000000001,24,259,-2.83,190.861
FreeSolv,DNGO-Gradient,52,0.5,24,259,-2.93,189.624
FreeSolv,DNGO-Gradient,53,0.5,24,259,-2.93,191.676
FreeSolv,DNGO-Gradient,54,0.27,24,259,-3.16,191.467
FreeSolv,DNGO-Gradient,55,0.27,24,259,-3.16,186.539
FreeSolv,DNGO-Gradient,56,0.30000000000000027,24,259,-3.13,189.206
FreeSolv,DNGO-Gradient,57,0.31000000000000005,24,259,-3.12,184.91
FreeSolv,DNGO-Gradient,58,0.45999999999999996,24,259,-2.97,182.964
FreeSolv,DNGO-Gradient,59,0.31000000000000005,24,259,-3.12,184.743
FreeSolv,DNGO-Gradient,60,1.6,24,259,-1.83,184.932
FreeSolv,DNGO-Gradient,61,0.5500000000000003,24,259,-2.88,186.054
