benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Gradient,42,1.087312731383618e-07,23,234,1.087312731383618e-07,198.428
Park-Fav,DNGO-Gradient,43,1.087312731383618e-07,23,234,1.087312731383618e-07,199.758
Park-Fav,DNGO-Gradient,44,1.087312731383618e-07,23,234,1.087312731383618e-07,200.321
Park-Fav,DNGO-Gradient,45,1.087312731383618e-07,23,234,1.087312731383618e-07,199.171
Park-Fav,DNGO-Gradient,46,1.087312731383618e-07,23,234,1.087312731383618e-07,199.701
Park-Fav,DNGO-Gradient,47,1.087312731383618e-07,23,234,1.087312731383618e-07,200.294
Park-Fav,DNGO-Gradient,48,1.087312731383618e-07,23,234,1.087312731383618e-07,200.681
Park-Fav,DNGO-Gradient,49,1.087312731383618e-07,23,234,1.087312731383618e-07,205.512
Park-Fav,DNGO-Gradient,50,1.087312731383618e-07,22,235,1.087312731383618e-07,204.518
Park-Fav,DNGO-Gradient,51,1.087312731383618e-07,23,234,1.087312731383618e-07,204.041
Park-Fav,DNGO-Gradient,52,1.087312731383618e-07,23,234,1.087312731383618e-07,194.63
Park-Fav,DNGO-Gradient,53,1.087312731383618e-07,22,235,1.087312731383618e-07,193.981
Park-Fav,DNGO-Gradient,54,1.087312731383618e-07,22,235,1.087312731383618e-07,189.432
Park-Fav,DNGO-Gradient,55,1.087312731383618e-07,23,234,1.087312731383618e-07,191.33
Park-Fav,DNGO-Gradient,56,1.087312731383618e-07,23,234,1.087312731383618e-07,191.541
Park-Fav,DNGO-Gradient,57,1.087312731383618e-07,23,234,1.087312731383618e-07,192.46
Park-Fav,DNGO-Gradient,58,1.087312731383618e-07,23,234,1.087312731383618e-07,188.632
Park-Fav,DNGO-Gradient,59,1.087312731383618e-07,23,234,1.087312731383618e-07,190.082
Park-Fav,DNGO-Gradient,60,1.087312731383618e-07,23,234,1.087312731383618e-07,190.967
Park-Fav,DNGO-Gradient,61,1.087312731383618e-07,23,234,1.087312731383618e-07,189.626
