benchmark,model,seed,budget,regret
Park-Unfav,Sequential,42,4.5,6.750905871830463
Park-Unfav,Sequential,42,5.0,6.750905871830463
Park-Unfav,Sequential,42,5.5,6.750905871830463
Park-Unfav,Sequential,42,6.5,2.7183107775208155
Park-Unfav,Sequential,42,7.0,2.7183107775208155
Park-Unfav,Sequential,42,7.5,2.7183107775208155
Park-Unfav,Sequential,42,8.5,2.7183107775208155
Park-Unfav,Sequential,42,9.0,2.7183107775208155
Park-Unfav,Sequential,42,9.5,2.7183107775208155
Park-Unfav,Sequential,42,10.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,11.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,11.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,12.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,13.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,13.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,14.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,15.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,15.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,16.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,17.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,17.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,18.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,19.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,19.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,20.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,21.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,21.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,22.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,23.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,23.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,24.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,25.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,25.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,26.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,27.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,27.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,28.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,29.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,29.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,30.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,31.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,31.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,32.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,33.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,33.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,34.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,35.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,35.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,36.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,37.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,37.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,38.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,39.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,39.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,40.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,41.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,41.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,42.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,43.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,43.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,44.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,45.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,45.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,46.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,47.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,47.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,48.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,49.0,1.1161802446987618e-07
Park-Unfav,Sequential,42,49.5,1.1161802446987618e-07
Park-Unfav,Sequential,42,50.0,1.1161802446987618e-07
Park-Unfav,Sequential,43,4.5,5.43656365691809
Park-Unfav,Sequential,43,5.0,5.43656365691809
Park-Unfav,Sequential,43,5.5,5.43656365691809
Park-Unfav,Sequential,43,6.5,1.8122379671872557
Park-Unfav,Sequential,43,7.0,1.8122379671872557
Park-Unfav,Sequential,43,7.5,1.8122379671872557
Park-Unfav,Sequential,43,8.5,0.9061348491953457
Park-Unfav,Sequential,43,9.0,0.9061348491953457
Park-Unfav,Sequential,43,9.5,0.9061348491953457
Park-Unfav,Sequential,43,10.5,1.087312731383618e-07
Park-Unfav,Sequential,43,11.0,1.087312731383618e-07
Park-Unfav,Sequential,43,11.5,1.087312731383618e-07
Park-Unfav,Sequential,43,12.5,1.087312731383618e-07
Park-Unfav,Sequential,43,13.0,1.087312731383618e-07
Park-Unfav,Sequential,43,13.5,1.087312731383618e-07
Park-Unfav,Sequential,43,14.5,1.087312731383618e-07
Park-Unfav,Sequential,43,15.0,1.087312731383618e-07
Park-Unfav,Sequential,43,15.5,1.087312731383618e-07
Park-Unfav,Sequential,43,16.5,1.087312731383618e-07
Park-Unfav,Sequential,43,17.0,1.087312731383618e-07
Park-Unfav,Sequential,43,17.5,1.087312731383618e-07
Park-Unfav,Sequential,43,18.5,1.087312731383618e-07
Park-Unfav,Sequential,43,19.0,1.087312731383618e-07
Park-Unfav,Sequential,43,19.5,1.087312731383618e-07
Park-Unfav,Sequential,43,20.5,1.087312731383618e-07
Park-Unfav,Sequential,43,21.0,1.087312731383618e-07
Park-Unfav,Sequential,43,21.5,1.087312731383618e-07
Park-Unfav,Sequential,43,22.5,1.087312731383618e-07
Park-Unfav,Sequential,43,23.0,1.087312731383618e-07
Park-Unfav,Sequential,43,23.5,1.087312731383618e-07
Park-Unfav,Sequential,43,24.5,1.087312731383618e-07
Park-Unfav,Sequential,43,25.0,1.087312731383618e-07
Park-Unfav,Sequential,43,25.5,1.087312731383618e-07
Park-Unfav,Sequential,43,26.5,1.087312731383618e-07
Park-Unfav,Sequential,43,27.0,1.087312731383618e-07
Park-Unfav,Sequential,43,27.5,1.087312731383618e-07
Park-Unfav,Sequential,43,28.5,1.087312731383618e-07
Park-Unfav,Sequential,43,29.0,1.087312731383618e-07
Park-Unfav,Sequential,43,29.5,1.087312731383618e-07
Park-Unfav,Sequential,43,30.5,1.087312731383618e-07
Park-Unfav,Sequential,43,31.0,1.087312731383618e-07
Park-Unfav,Sequential,43,31.5,1.087312731383618e-07
Park-Unfav,Sequential,43,32.5,1.087312731383618e-07
Park-Unfav,Sequential,43,33.0,1.087312731383618e-07
Park-Unfav,Sequential,43,33.5,1.087312731383618e-07
Park-Unfav,Sequential,43,34.5,1.087312731383618e-07
Park-Unfav,Sequential,43,35.0,1.087312731383618e-07
Park-Unfav,Sequential,43,35.5,1.087312731383618e-07
Park-Unfav,Sequential,43,36.5,1.087312731383618e-07
Park-Unfav,Sequential,43,37.0,1.087312731383618e-07
Park-Unfav,Sequential,43,37.5,1.087312731383618e-07
Park-Unfav,Sequential,43,38.5,1.087312731383618e-07
Park-Unfav,Sequential,43,39.0,1.087312731383618e-07
Park-Unfav,Sequential,43,39.5,1.087312731383618e-07
Park-Unfav,Sequential,43,40.5,1.087312731383618e-07
Park-Unfav,Sequential,43,41.0,1.087312731383618e-07
Park-Unfav,Sequential,43,41.5,1.087312731383618e-07
Park-Unfav,Sequential,43,42.5,1.087312731383618e-07
Park-Unfav,Sequential,43,43.0,1.087312731383618e-07
Park-Unfav,Sequential,43,43.5,1.087312731383618e-07
Park-Unfav,Sequential,43,44.5,1.087312731383618e-07
Park-Unfav,Sequential,43,45.0,1.087312731383618e-07
Park-Unfav,Sequential,43,45.5,1.087312731383618e-07
Park-Unfav,Sequential,43,46.5,1.087312731383618e-07
Park-Unfav,Sequential,43,47.0,1.087312731383618e-07
Park-Unfav,Sequential,43,47.5,1.087312731383618e-07
Park-Unfav,Sequential,43,48.5,1.087312731383618e-07
Park-Unfav,Sequential,43,49.0,1.087312731383618e-07
Park-Unfav,Sequential,43,49.5,1.087312731383618e-07
Park-Unfav,Sequential,43,50.0,1.087312731383618e-07
Park-Unfav,Sequential,44,4.5,9.069885164386843
Park-Unfav,Sequential,44,5.0,9.069885164386843
Park-Unfav,Sequential,44,5.5,9.069885164386843
Park-Unfav,Sequential,44,6.5,1.8121879671878183
Park-Unfav,Sequential,44,7.0,1.8121879671878183
Park-Unfav,Sequential,44,7.5,1.8121879671878183
Park-Unfav,Sequential,44,8.5,0.9060940243681365
Park-Unfav,Sequential,44,9.0,0.9060940243681365
Park-Unfav,Sequential,44,9.5,0.9060940243681365
Park-Unfav,Sequential,44,10.5,0.9060940243681365
Park-Unfav,Sequential,44,11.0,0.9060940243681365
Park-Unfav,Sequential,44,11.5,0.9060940243681365
Park-Unfav,Sequential,44,12.5,0.9060940243681365
Park-Unfav,Sequential,44,13.0,0.9060940243681365
Park-Unfav,Sequential,44,13.5,0.9060940243681365
Park-Unfav,Sequential,44,14.5,0.9060940243681365
Park-Unfav,Sequential,44,15.0,0.9060940243681365
Park-Unfav,Sequential,44,15.5,0.9060940243681365
Park-Unfav,Sequential,44,16.5,0.9060940243681365
Park-Unfav,Sequential,44,17.0,0.9060940243681365
Park-Unfav,Sequential,44,17.5,0.9060940243681365
Park-Unfav,Sequential,44,18.5,0.9060940243681365
Park-Unfav,Sequential,44,19.0,0.9060940243681365
Park-Unfav,Sequential,44,19.5,0.9060940243681365
Park-Unfav,Sequential,44,20.5,1.541513844536675e-07
Park-Unfav,Sequential,44,21.0,1.541513844536675e-07
Park-Unfav,Sequential,44,21.5,1.541513844536675e-07
Park-Unfav,Sequential,44,22.5,1.541513844536675e-07
Park-Unfav,Sequential,44,23.0,1.541513844536675e-07
Park-Unfav,Sequential,44,23.5,1.541513844536675e-07
Park-Unfav,Sequential,44,24.5,1.541513844536675e-07
Park-Unfav,Sequential,44,25.0,1.541513844536675e-07
Park-Unfav,Sequential,44,25.5,1.541513844536675e-07
