benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Progressive,42,0.7759110906150174,24,259,1.1737980906150174,92.94
Branin-Fav,Progressive,43,0.7759110906150174,24,259,1.1737980906150174,95.524
Branin-Fav,Progressive,44,0.41441008667516044,24,259,0.8122970866751604,100.279
Branin-Fav,Progressive,45,0.3474885137832534,24,259,0.7453755137832534,96.934
Branin-Fav,Progressive,46,0.0066056977871608025,24,259,0.4044926977871608,98.532
Branin-Fav,Progressive,47,0.37528777512896283,24,259,0.7731747751289628,97.664
Branin-Fav,Progressive,48,0.3474885137832534,24,259,0.7453755137832534,98.668
Branin-Fav,Progressive,49,0.0066056977871608025,24,259,0.4044926977871608,98.055
Branin-Fav,Progressive,50,0.10339752042404704,24,259,0.501284520424047,98.288
Branin-Fav,Progressive,51,0.6687535671055923,24,259,1.0666405671055923,98.333
Branin-Fav,Progressive,52,0.19156022909624404,24,259,0.589447229096244,98.97
Branin-Fav,Progressive,53,0.701352082154293,24,259,1.099239082154293,97.602
Branin-Fav,Progressive,54,0.0066056977871608025,24,259,0.4044926977871608,100.961
Branin-Fav,Progressive,55,0.4845747529975498,24,259,0.8824617529975498,100.161
Branin-Fav,Progressive,56,0.3474885137832534,24,259,0.7453755137832534,99.032
Branin-Fav,Progressive,57,0.3474885137832534,24,259,0.7453755137832534,101.359
Branin-Fav,Progressive,58,0.3474885137832534,24,259,0.7453755137832534,98.98
Branin-Fav,Progressive,59,0.467988848429873,24,259,0.865875848429873,97.901
Branin-Fav,Progressive,60,0.3474885137832534,24,259,0.7453755137832534,97.384
Branin-Fav,Progressive,61,0.3474885137832534,24,259,0.7453755137832534,100.485
