benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Curriculum,42,1.087312731383618e-07,23,234,1.087312731383618e-07,133.235
Park-Fav,Curriculum,43,1.087312731383618e-07,23,234,1.087312731383618e-07,132.894
Park-Fav,Curriculum,44,1.087312731383618e-07,23,234,1.087312731383618e-07,134.618
Park-Fav,Curriculum,45,1.087312731383618e-07,23,234,1.087312731383618e-07,135.517
Park-Fav,Curriculum,46,1.087312731383618e-07,23,234,1.087312731383618e-07,135.488
Park-Fav,Curriculum,47,1.087312731383618e-07,23,234,1.087312731383618e-07,135.95
Park-Fav,Curriculum,48,1.087312731383618e-07,23,234,1.087312731383618e-07,136.797
Park-Fav,Curriculum,49,1.087312731383618e-07,23,234,1.087312731383618e-07,136.863
Park-Fav,Curriculum,50,1.087312731383618e-07,22,235,1.087312731383618e-07,136.25
Park-Fav,Curriculum,51,1.087312731383618e-07,23,234,1.087312731383618e-07,137.029
Park-Fav,Curriculum,52,1.087312731383618e-07,23,234,1.087312731383618e-07,135.431
Park-Fav,Curriculum,53,1.087312731383618e-07,23,234,1.087312731383618e-07,135.573
Park-Fav,Curriculum,54,1.087312731383618e-07,22,235,1.087312731383618e-07,136.335
Park-Fav,Curriculum,55,1.087312731383618e-07,23,234,1.087312731383618e-07,136.773
Park-Fav,Curriculum,56,1.087312731383618e-07,23,234,1.087312731383618e-07,138.593
Park-Fav,Curriculum,57,1.087312731383618e-07,23,234,1.087312731383618e-07,137.787
Park-Fav,Curriculum,58,1.087312731383618e-07,23,234,1.087312731383618e-07,136.961
Park-Fav,Curriculum,59,1.087312731383618e-07,23,234,1.087312731383618e-07,132.652
Park-Fav,Curriculum,60,1.087312731383618e-07,23,234,1.087312731383618e-07,129.086
Park-Fav,Curriculum,61,1.087312731383618e-07,23,234,1.087312731383618e-07,129.045
