benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Two-Stage Joint,42,0.54,24,259,-2.89,92.593
FreeSolv,Two-Stage Joint,43,0.27,24,259,-3.16,93.559
FreeSolv,Two-Stage Joint,44,0.30000000000000027,24,259,-3.13,94.87
FreeSolv,Two-Stage Joint,45,0.5,24,259,-2.93,94.305
FreeSolv,Two-Stage Joint,46,0.9200000000000004,24,259,-2.51,95.035
FreeSolv,Two-Stage Joint,47,0.8700000000000001,24,259,-2.56,93.771
FreeSolv,Two-Stage Joint,48,1.4300000000000002,24,259,-2.0,94.586
FreeSolv,Two-Stage Joint,49,0.27,24,259,-3.16,93.98
FreeSolv,Two-Stage Joint,50,0.54,24,259,-2.89,93.493
FreeSolv,Two-Stage Joint,51,0.27,24,259,-3.16,94.291
FreeSolv,Two-Stage Joint,52,0.6000000000000001,24,259,-2.83,94.601
FreeSolv,Two-Stage Joint,53,0.5,24,259,-2.93,94.186
FreeSolv,Two-Stage Joint,54,0.6000000000000001,24,259,-2.83,95.469
FreeSolv,Two-Stage Joint,55,0.45999999999999996,24,259,-2.97,95.232
FreeSolv,Two-Stage Joint,56,0.30000000000000027,24,259,-3.13,96.459
FreeSolv,Two-Stage Joint,57,0.31000000000000005,24,259,-3.12,96.327
FreeSolv,Two-Stage Joint,58,0.7200000000000002,24,259,-2.71,96.196
FreeSolv,Two-Stage Joint,59,0.54,24,259,-2.89,95.721
FreeSolv,Two-Stage Joint,60,1.0500000000000003,24,259,-2.38,96.921
FreeSolv,Two-Stage Joint,61,0.5,24,259,-2.93,95.076
