benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Two-Stage Joint,42,13.319497643940412,15,230,-5.214988303891847,81.195
COFs,Two-Stage Joint,43,2.768421691579954,15,230,-15.766064256252305,80.908
COFs,Two-Stage Joint,44,7.949548815091578,15,230,-10.58493713274068,81.076
COFs,Two-Stage Joint,45,2.768421691579954,15,230,-15.766064256252305,80.831
COFs,Two-Stage Joint,46,2.768421691579954,15,230,-15.766064256252305,81.404
COFs,Two-Stage Joint,47,7.3926220436067585,15,230,-11.1418639042255,80.726
COFs,Two-Stage Joint,48,7.848507289350307,15,230,-10.685978658481952,80.576
COFs,Two-Stage Joint,49,8.884098152249814,15,230,-9.650387795582445,80.295
COFs,Two-Stage Joint,50,2.768421691579954,15,230,-15.766064256252305,81.707
COFs,Two-Stage Joint,51,10.909045986557041,15,230,-7.625439961275218,81.017
COFs,Two-Stage Joint,52,4.417357854172623,15,230,-14.117128093659636,81.539
COFs,Two-Stage Joint,53,8.522637989842249,15,230,-10.01184795799001,81.412
COFs,Two-Stage Joint,54,6.806015904275972,15,230,-11.728470043556287,81.888
COFs,Two-Stage Joint,55,3.287155915439582,15,230,-15.247330032392677,81.141
COFs,Two-Stage Joint,56,2.768421691579954,15,230,-15.766064256252305,81.693
COFs,Two-Stage Joint,57,6.040486528414251,15,230,-12.493999419418008,81.92
COFs,Two-Stage Joint,58,6.806015904275972,15,230,-11.728470043556287,82.331
COFs,Two-Stage Joint,59,2.768421691579954,15,230,-15.766064256252305,82.842
COFs,Two-Stage Joint,60,2.768421691579954,15,230,-15.766064256252305,84.101
COFs,Two-Stage Joint,61,9.39608233851647,15,230,-9.13840360931579,84.131
