benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Domain Adaptation (MMD),42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.725
Park-Unfav,Domain Adaptation (MMD),43,1.541513844536675e-07,24,52,1.541513844536675e-07,38.499
Park-Unfav,Domain Adaptation (MMD),44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.836
Park-Unfav,Domain Adaptation (MMD),45,1.087312731383618e-07,24,52,1.087312731383618e-07,38.826
Park-Unfav,Domain Adaptation (MMD),46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,39.515
Park-Unfav,Domain Adaptation (MMD),47,1.087312731383618e-07,24,52,1.087312731383618e-07,39.125
Park-Unfav,Domain Adaptation (MMD),48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,38.165
Park-Unfav,Domain Adaptation (MMD),49,1.087312731383618e-07,24,52,1.087312731383618e-07,37.725
Park-Unfav,Domain Adaptation (MMD),50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,38.147
Park-Unfav,Domain Adaptation (MMD),51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.45
Park-Unfav,Domain Adaptation (MMD),52,1.087312731383618e-07,24,52,1.087312731383618e-07,37.56
Park-Unfav,Domain Adaptation (MMD),53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.51
Park-Unfav,Domain Adaptation (MMD),54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.771
Park-Unfav,Domain Adaptation (MMD),55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.187
Park-Unfav,Domain Adaptation (MMD),56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,36.383
Park-Unfav,Domain Adaptation (MMD),57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.223
Park-Unfav,Domain Adaptation (MMD),58,1.087312731383618e-07,24,52,1.087312731383618e-07,35.859
Park-Unfav,Domain Adaptation (MMD),59,1.137312731133618e-07,24,52,1.137312731133618e-07,35.951
Park-Unfav,Domain Adaptation (MMD),60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.027
Park-Unfav,Domain Adaptation (MMD),61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,35.78
