benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Domain Adaptation (MMD),42,1.087312731383618e-07,23,234,1.087312731383618e-07,157.584
Park-Fav,Domain Adaptation (MMD),43,1.087312731383618e-07,23,234,1.087312731383618e-07,156.389
Park-Fav,Domain Adaptation (MMD),44,1.087312731383618e-07,23,234,1.087312731383618e-07,153.15
Park-Fav,Domain Adaptation (MMD),45,1.087312731383618e-07,23,234,1.087312731383618e-07,154.272
Park-Fav,Domain Adaptation (MMD),46,1.087312731383618e-07,23,234,1.087312731383618e-07,155.972
Park-Fav,Domain Adaptation (MMD),47,1.087312731383618e-07,23,234,1.087312731383618e-07,156.283
Park-Fav,Domain Adaptation (MMD),48,1.087312731383618e-07,23,234,1.087312731383618e-07,155.78
Park-Fav,Domain Adaptation (MMD),49,1.087312731383618e-07,23,234,1.087312731383618e-07,157.277
Park-Fav,Domain Adaptation (MMD),50,1.087312731383618e-07,22,235,1.087312731383618e-07,161.175
Park-Fav,Domain Adaptation (MMD),51,1.087312731383618e-07,23,234,1.087312731383618e-07,164.151
Park-Fav,Domain Adaptation (MMD),52,1.087312731383618e-07,23,234,1.087312731383618e-07,161.512
Park-Fav,Domain Adaptation (MMD),53,1.087312731383618e-07,23,234,1.087312731383618e-07,160.983
Park-Fav,Domain Adaptation (MMD),54,1.087312731383618e-07,22,235,1.087312731383618e-07,155.258
Park-Fav,Domain Adaptation (MMD),55,1.087312731383618e-07,23,234,1.087312731383618e-07,148.832
Park-Fav,Domain Adaptation (MMD),56,1.087312731383618e-07,23,234,1.087312731383618e-07,149.549
Park-Fav,Domain Adaptation (MMD),57,1.087312731383618e-07,23,234,1.087312731383618e-07,146.217
Park-Fav,Domain Adaptation (MMD),58,1.087312731383618e-07,23,234,1.087312731383618e-07,142.905
Park-Fav,Domain Adaptation (MMD),59,1.087312731383618e-07,23,234,1.087312731383618e-07,144.42
Park-Fav,Domain Adaptation (MMD),60,1.087312731383618e-07,23,234,1.087312731383618e-07,148.877
Park-Fav,Domain Adaptation (MMD),61,1.087312731383618e-07,23,234,1.087312731383618e-07,149.372
