benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Pseudo-Labeling,42,0.21483375959079287,16,83,-0.7851662404092071,37.301
Polarizability,Pseudo-Labeling,43,0.21547314578005117,16,83,-0.7845268542199488,37.084
Polarizability,Pseudo-Labeling,44,0.08919437340153435,16,83,-0.9108056265984656,37.005
Polarizability,Pseudo-Labeling,45,0.21867007672634287,16,83,-0.7813299232736571,36.933
Polarizability,Pseudo-Labeling,46,0.0,16,83,-1.0,36.797
Polarizability,Pseudo-Labeling,47,0.15281329923273657,16,83,-0.8471867007672634,36.874
Polarizability,Pseudo-Labeling,48,0.0,16,83,-1.0,36.766
Polarizability,Pseudo-Labeling,49,0.09303069053708435,16,83,-0.9069693094629157,36.801
Polarizability,Pseudo-Labeling,50,0.2726982097186701,16,83,-0.7273017902813299,35.908
Polarizability,Pseudo-Labeling,51,0.0,16,83,-1.0,35.874
Polarizability,Pseudo-Labeling,52,0.0,16,83,-1.0,35.925
Polarizability,Pseudo-Labeling,53,0.24648337595907932,16,83,-0.7535166240409207,35.945
Polarizability,Pseudo-Labeling,54,0.1275575447570333,16,83,-0.8724424552429667,35.186
Polarizability,Pseudo-Labeling,55,0.08919437340153435,16,83,-0.9108056265984656,34.804
Polarizability,Pseudo-Labeling,56,0.1275575447570333,16,83,-0.8724424552429667,34.477
Polarizability,Pseudo-Labeling,57,0.09303069053708435,16,83,-0.9069693094629157,34.502
Polarizability,Pseudo-Labeling,58,0.0,16,83,-1.0,34.429
Polarizability,Pseudo-Labeling,59,0.15281329923273657,16,83,-0.8471867007672634,34.53
Polarizability,Pseudo-Labeling,60,0.24648337595907932,16,83,-0.7535166240409207,34.463
Polarizability,Pseudo-Labeling,61,0.2119565217391305,16,83,-0.7880434782608695,33.826
