benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Knowledge Distillation,42,0.6655115547894795,24,52,1.0633985547894795,32.226
Branin-Unfav,Knowledge Distillation,43,0.16005592324075912,24,52,0.5579429232407591,31.876
Branin-Unfav,Knowledge Distillation,44,0.14546928279938853,24,52,0.5433562827993885,33.307
Branin-Unfav,Knowledge Distillation,45,0.49573856355245816,24,52,0.8936255635524581,33.68
Branin-Unfav,Knowledge Distillation,46,0.7993584558967805,24,52,1.1972454558967804,32.664
Branin-Unfav,Knowledge Distillation,47,1.8107413453279495,24,52,2.2086283453279494,32.354
Branin-Unfav,Knowledge Distillation,48,5.519751836538241,24,52,5.917638836538241,34.29
Branin-Unfav,Knowledge Distillation,49,0.9873388055472007,24,52,1.3852258055472007,35.267
Branin-Unfav,Knowledge Distillation,50,0.19156022909624404,24,52,0.589447229096244,36.323
Branin-Unfav,Knowledge Distillation,51,1.4198322018762068,24,52,1.8177192018762067,32.165
Branin-Unfav,Knowledge Distillation,52,0.14546928279938853,24,52,0.5433562827993885,31.603
Branin-Unfav,Knowledge Distillation,53,0.5684849291449144,24,52,0.9663719291449144,31.597
Branin-Unfav,Knowledge Distillation,54,0.5684849291449144,24,52,0.9663719291449144,32.139
Branin-Unfav,Knowledge Distillation,55,0.4035566709587507,24,52,0.8014436709587507,31.505
Branin-Unfav,Knowledge Distillation,56,0.14546928279938853,24,52,0.5433562827993885,31.602
Branin-Unfav,Knowledge Distillation,57,0.701352082154293,24,52,1.099239082154293,30.817
Branin-Unfav,Knowledge Distillation,58,0.19156022909624404,24,52,0.589447229096244,30.943
Branin-Unfav,Knowledge Distillation,59,0.8670871380136081,24,52,1.2649741380136081,30.583
Branin-Unfav,Knowledge Distillation,60,2.586792744540089,24,52,2.984679744540089,29.698
Branin-Unfav,Knowledge Distillation,61,0.14546928279938853,24,52,0.5433562827993885,28.235
