benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Adapter,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.439
Park-Unfav,Adapter,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.942
Park-Unfav,Adapter,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.638
Park-Unfav,Adapter,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.822
Park-Unfav,Adapter,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.785
Park-Unfav,Adapter,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.376
Park-Unfav,Adapter,48,1.137312731133618e-07,24,52,1.137312731133618e-07,28.716
Park-Unfav,Adapter,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.044
Park-Unfav,Adapter,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.061
Park-Unfav,Adapter,51,1.087312731383618e-07,24,52,1.087312731383618e-07,28.933
Park-Unfav,Adapter,52,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.95
Park-Unfav,Adapter,53,1.087312731383618e-07,24,52,1.087312731383618e-07,28.683
Park-Unfav,Adapter,54,1.087312731383618e-07,24,52,1.087312731383618e-07,28.575
Park-Unfav,Adapter,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.282
Park-Unfav,Adapter,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,27.886
Park-Unfav,Adapter,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.281
Park-Unfav,Adapter,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.711
Park-Unfav,Adapter,59,1.5522763663339387e-07,24,52,1.5522763663339387e-07,28.774
Park-Unfav,Adapter,60,1.137312731133618e-07,24,52,1.137312731133618e-07,28.899
Park-Unfav,Adapter,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.562
