benchmark,model,seed,budget,regret
COFs,DNGO-Joint,42,3.5,15.411634978620436
COFs,DNGO-Joint,42,3.56,15.411634978620436
COFs,DNGO-Joint,42,3.62,15.411634978620436
COFs,DNGO-Joint,42,3.69,15.411634978620436
COFs,DNGO-Joint,42,3.75,15.411634978620436
COFs,DNGO-Joint,42,3.82,15.411634978620436
COFs,DNGO-Joint,42,3.88,15.411634978620436
COFs,DNGO-Joint,42,3.95,15.411634978620436
COFs,DNGO-Joint,42,4.01,15.411634978620436
COFs,DNGO-Joint,42,4.08,15.411634978620436
COFs,DNGO-Joint,42,4.15,15.411634978620436
COFs,DNGO-Joint,42,4.21,15.411634978620436
COFs,DNGO-Joint,42,4.28,15.411634978620436
COFs,DNGO-Joint,42,4.34,15.411634978620436
COFs,DNGO-Joint,42,4.41,15.411634978620436
COFs,DNGO-Joint,42,4.47,15.411634978620436
COFs,DNGO-Joint,42,5.47,6.040486528414251
COFs,DNGO-Joint,42,5.54,6.040486528414251
COFs,DNGO-Joint,42,5.6,6.040486528414251
COFs,DNGO-Joint,42,5.67,6.040486528414251
COFs,DNGO-Joint,42,5.73,6.040486528414251
COFs,DNGO-Joint,42,5.8,6.040486528414251
COFs,DNGO-Joint,42,5.86,6.040486528414251
COFs,DNGO-Joint,42,5.93,6.040486528414251
COFs,DNGO-Joint,42,5.99,6.040486528414251
COFs,DNGO-Joint,42,6.06,6.040486528414251
COFs,DNGO-Joint,42,6.12,6.040486528414251
COFs,DNGO-Joint,42,6.19,6.040486528414251
COFs,DNGO-Joint,42,6.25,6.040486528414251
COFs,DNGO-Joint,42,6.32,6.040486528414251
COFs,DNGO-Joint,42,6.38,6.040486528414251
COFs,DNGO-Joint,42,6.45,6.040486528414251
COFs,DNGO-Joint,42,7.45,6.040486528414251
COFs,DNGO-Joint,42,7.51,6.040486528414251
COFs,DNGO-Joint,42,7.58,6.040486528414251
COFs,DNGO-Joint,42,7.64,6.040486528414251
COFs,DNGO-Joint,42,7.71,6.040486528414251
COFs,DNGO-Joint,42,7.77,6.040486528414251
COFs,DNGO-Joint,42,7.84,6.040486528414251
COFs,DNGO-Joint,42,7.9,6.040486528414251
COFs,DNGO-Joint,42,7.97,6.040486528414251
COFs,DNGO-Joint,42,8.03,6.040486528414251
COFs,DNGO-Joint,42,8.1,6.040486528414251
COFs,DNGO-Joint,42,8.16,6.040486528414251
COFs,DNGO-Joint,42,8.23,6.040486528414251
COFs,DNGO-Joint,42,8.29,6.040486528414251
COFs,DNGO-Joint,42,8.36,6.040486528414251
COFs,DNGO-Joint,42,8.42,6.040486528414251
COFs,DNGO-Joint,42,9.42,6.040486528414251
COFs,DNGO-Joint,42,9.49,6.040486528414251
COFs,DNGO-Joint,42,9.55,6.040486528414251
COFs,DNGO-Joint,42,9.62,6.040486528414251
COFs,DNGO-Joint,42,9.68,6.040486528414251
COFs,DNGO-Joint,42,9.75,6.040486528414251
COFs,DNGO-Joint,42,9.81,6.040486528414251
COFs,DNGO-Joint,42,9.88,6.040486528414251
COFs,DNGO-Joint,42,9.94,6.040486528414251
COFs,DNGO-Joint,42,10.01,6.040486528414251
COFs,DNGO-Joint,42,10.07,6.040486528414251
COFs,DNGO-Joint,42,10.14,6.040486528414251
COFs,DNGO-Joint,42,10.2,6.040486528414251
COFs,DNGO-Joint,42,10.27,6.040486528414251
COFs,DNGO-Joint,42,10.33,6.040486528414251
COFs,DNGO-Joint,42,10.4,6.040486528414251
COFs,DNGO-Joint,42,11.4,6.040486528414251
COFs,DNGO-Joint,42,11.46,6.040486528414251
COFs,DNGO-Joint,42,11.53,6.040486528414251
COFs,DNGO-Joint,42,11.59,6.040486528414251
COFs,DNGO-Joint,42,11.65,6.040486528414251
COFs,DNGO-Joint,42,11.72,6.040486528414251
COFs,DNGO-Joint,42,11.78,6.040486528414251
COFs,DNGO-Joint,42,11.85,6.040486528414251
COFs,DNGO-Joint,42,11.91,6.040486528414251
COFs,DNGO-Joint,42,11.98,6.040486528414251
COFs,DNGO-Joint,42,12.04,6.040486528414251
COFs,DNGO-Joint,42,12.11,6.040486528414251
COFs,DNGO-Joint,42,12.17,6.040486528414251
COFs,DNGO-Joint,42,12.24,6.040486528414251
COFs,DNGO-Joint,42,12.3,6.040486528414251
COFs,DNGO-Joint,42,12.37,6.040486528414251
COFs,DNGO-Joint,42,13.37,6.040486528414251
COFs,DNGO-Joint,42,13.43,6.040486528414251
COFs,DNGO-Joint,42,13.5,6.040486528414251
COFs,DNGO-Joint,42,13.56,6.040486528414251
COFs,DNGO-Joint,42,13.63,6.040486528414251
COFs,DNGO-Joint,42,13.69,6.040486528414251
COFs,DNGO-Joint,42,13.76,6.040486528414251
COFs,DNGO-Joint,42,13.82,6.040486528414251
COFs,DNGO-Joint,42,13.89,6.040486528414251
COFs,DNGO-Joint,42,13.95,6.040486528414251
COFs,DNGO-Joint,42,14.02,6.040486528414251
COFs,DNGO-Joint,42,14.08,6.040486528414251
COFs,DNGO-Joint,42,14.15,6.040486528414251
COFs,DNGO-Joint,42,14.21,6.040486528414251
COFs,DNGO-Joint,42,14.28,6.040486528414251
COFs,DNGO-Joint,42,14.34,6.040486528414251
COFs,DNGO-Joint,42,15.34,6.040486528414251
