benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Joint,42,0.4845747529975498,24,259,0.8824617529975498,182.695
Branin-Fav,DNGO-Joint,43,0.6687535671055923,24,259,1.0666405671055923,180.437
Branin-Fav,DNGO-Joint,44,1.9540212976008826,24,259,2.3519082976008825,181.363
Branin-Fav,DNGO-Joint,45,0.052375427876019454,24,259,0.45026242787601944,183.959
Branin-Fav,DNGO-Joint,46,0.9530767209234668,24,259,1.3509637209234668,178.573
Branin-Fav,DNGO-Joint,47,0.0972357826887994,24,259,0.4951227826887994,180.063
Branin-Fav,DNGO-Joint,48,0.3474885137832534,24,259,0.7453755137832534,179.42
Branin-Fav,DNGO-Joint,49,0.3876112505994599,24,259,0.7854982505994599,183.265
Branin-Fav,DNGO-Joint,50,0.0066056977871608025,24,259,0.4044926977871608,180.926
Branin-Fav,DNGO-Joint,51,0.467988848429873,24,259,0.865875848429873,181.423
Branin-Fav,DNGO-Joint,52,1.008892421916392,24,259,1.4067794219163918,180.057
Branin-Fav,DNGO-Joint,53,0.5013145474907049,24,259,0.8992015474907049,177.847
Branin-Fav,DNGO-Joint,54,0.10339752042404704,24,259,0.501284520424047,179.982
Branin-Fav,DNGO-Joint,55,0.723926085363458,24,259,1.121813085363458,175.127
Branin-Fav,DNGO-Joint,56,0.0972357826887994,24,259,0.4951227826887994,171.281
Branin-Fav,DNGO-Joint,57,0.052375427876019454,24,259,0.45026242787601944,171.352
Branin-Fav,DNGO-Joint,58,0.5594532323979217,24,259,0.9573402323979217,177.53
Branin-Fav,DNGO-Joint,59,0.5187714398244382,24,259,0.9166584398244382,177.316
Branin-Fav,DNGO-Joint,60,0.5013145474907049,24,259,0.8992015474907049,171.388
Branin-Fav,DNGO-Joint,61,0.10339752042404704,24,259,0.501284520424047,166.083
