benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Progressive,42,0.21483375959079287,16,83,-0.7851662404092071,22.198
Polarizability,Progressive,43,0.2119565217391305,16,83,-0.7880434782608695,22.015
Polarizability,Progressive,44,0.09303069053708435,16,83,-0.9069693094629157,21.596
Polarizability,Progressive,45,0.21867007672634287,16,83,-0.7813299232736571,21.668
Polarizability,Progressive,46,0.0,16,83,-1.0,21.763
Polarizability,Progressive,47,0.15281329923273657,16,83,-0.8471867007672634,21.924
Polarizability,Progressive,48,0.0,16,83,-1.0,21.748
Polarizability,Progressive,49,0.21483375959079287,16,83,-0.7851662404092071,21.489
Polarizability,Progressive,50,0.21547314578005117,16,83,-0.7845268542199488,21.445
Polarizability,Progressive,51,0.0,16,83,-1.0,21.635
Polarizability,Progressive,52,0.0,16,83,-1.0,21.556
Polarizability,Progressive,53,0.24648337595907932,16,83,-0.7535166240409207,21.56
Polarizability,Progressive,54,0.1275575447570333,16,83,-0.8724424552429667,21.559
Polarizability,Progressive,55,0.09303069053708435,16,83,-0.9069693094629157,21.789
Polarizability,Progressive,56,0.1275575447570333,16,83,-0.8724424552429667,21.631
Polarizability,Progressive,57,0.21867007672634287,16,83,-0.7813299232736571,21.443
Polarizability,Progressive,58,0.0,16,83,-1.0,21.351
Polarizability,Progressive,59,0.15281329923273657,16,83,-0.8471867007672634,21.478
Polarizability,Progressive,60,0.24648337595907932,16,83,-0.7535166240409207,21.703
Polarizability,Progressive,61,0.2710997442455244,16,83,-0.7289002557544756,21.664
