benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Adapter,42,9.39608233851647,15,230,-9.13840360931579,94.956
COFs,Adapter,43,2.768421691579954,15,230,-15.766064256252305,95.113
COFs,Adapter,44,0.13847037361159664,15,230,-18.396015574220662,89.979
COFs,Adapter,45,2.768421691579954,15,230,-15.766064256252305,90.433
COFs,Adapter,46,2.768421691579954,15,230,-15.766064256252305,91.218
COFs,Adapter,47,9.39608233851647,15,230,-9.13840360931579,91.012
COFs,Adapter,48,4.516970590908455,15,230,-14.017515356923804,90.581
COFs,Adapter,49,10.194790185034421,15,230,-8.339695762797838,90.634
COFs,Adapter,50,2.768421691579954,15,230,-15.766064256252305,91.009
COFs,Adapter,51,0.13847037361159664,15,230,-18.396015574220662,91.034
COFs,Adapter,52,8.522637989842249,15,230,-10.01184795799001,90.179
COFs,Adapter,53,3.542139991253217,15,230,-14.992345956579042,90.188
COFs,Adapter,54,6.040486528414251,15,230,-12.493999419418008,90.69
COFs,Adapter,55,0.0,15,230,-18.53448594783226,90.12
COFs,Adapter,56,2.768421691579954,15,230,-15.766064256252305,88.718
COFs,Adapter,57,3.287155915439582,15,230,-15.247330032392677,88.837
COFs,Adapter,58,3.542139991253217,15,230,-14.992345956579042,87.971
COFs,Adapter,59,2.768421691579954,15,230,-15.766064256252305,88.774
COFs,Adapter,60,2.768421691579954,15,230,-15.766064256252305,87.431
COFs,Adapter,61,10.380263743224345,15,230,-8.154222204607914,87.044
