benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Soft Parameter Sharing,42,8.522637989842249,15,230,-10.01184795799001,122.987
COFs,Soft Parameter Sharing,43,2.768421691579954,15,230,-15.766064256252305,122.994
COFs,Soft Parameter Sharing,44,7.3926220436067585,15,230,-11.1418639042255,123.201
COFs,Soft Parameter Sharing,45,2.768421691579954,15,230,-15.766064256252305,124.624
COFs,Soft Parameter Sharing,46,2.768421691579954,15,230,-15.766064256252305,124.515
COFs,Soft Parameter Sharing,47,0.0,15,230,-18.53448594783226,121.291
COFs,Soft Parameter Sharing,48,7.306579242853321,15,230,-11.227906704978938,120.184
COFs,Soft Parameter Sharing,49,8.884098152249814,15,230,-9.650387795582445,119.519
COFs,Soft Parameter Sharing,50,2.768421691579954,15,230,-15.766064256252305,118.39
COFs,Soft Parameter Sharing,51,7.949548815091578,15,230,-10.58493713274068,118.153
COFs,Soft Parameter Sharing,52,7.949548815091578,15,230,-10.58493713274068,118.386
COFs,Soft Parameter Sharing,53,6.040486528414251,15,230,-12.493999419418008,119.286
COFs,Soft Parameter Sharing,54,7.3926220436067585,15,230,-11.1418639042255,118.079
COFs,Soft Parameter Sharing,55,10.806188262410183,15,230,-7.728297685422076,117.998
COFs,Soft Parameter Sharing,56,2.768421691579954,15,230,-15.766064256252305,117.869
COFs,Soft Parameter Sharing,57,7.6293969821581396,15,230,-10.90508896567412,116.381
COFs,Soft Parameter Sharing,58,10.194790185034421,15,230,-8.339695762797838,116.139
COFs,Soft Parameter Sharing,59,2.768421691579954,15,230,-15.766064256252305,116.543
COFs,Soft Parameter Sharing,60,2.768421691579954,15,230,-15.766064256252305,117.461
COFs,Soft Parameter Sharing,61,6.040486528414251,15,230,-12.493999419418008,118.546
