benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Pseudo-Labeling,42,1.087312731383618e-07,23,234,1.087312731383618e-07,129.643
Park-Fav,Pseudo-Labeling,43,1.087312731383618e-07,23,234,1.087312731383618e-07,129.793
Park-Fav,Pseudo-Labeling,44,1.087312731383618e-07,23,234,1.087312731383618e-07,130.088
Park-Fav,Pseudo-Labeling,45,1.087312731383618e-07,23,234,1.087312731383618e-07,129.341
Park-Fav,Pseudo-Labeling,46,1.087312731383618e-07,23,234,1.087312731383618e-07,128.682
Park-Fav,Pseudo-Labeling,47,1.087312731383618e-07,23,234,1.087312731383618e-07,129.145
Park-Fav,Pseudo-Labeling,48,1.087312731383618e-07,23,234,1.087312731383618e-07,122.013
Park-Fav,Pseudo-Labeling,49,1.087312731383618e-07,23,234,1.087312731383618e-07,120.808
Park-Fav,Pseudo-Labeling,50,1.087312731383618e-07,22,235,1.087312731383618e-07,121.972
Park-Fav,Pseudo-Labeling,51,1.087312731383618e-07,23,234,1.087312731383618e-07,118.721
Park-Fav,Pseudo-Labeling,52,1.087312731383618e-07,23,234,1.087312731383618e-07,115.809
Park-Fav,Pseudo-Labeling,53,1.087312731383618e-07,23,234,1.087312731383618e-07,117.335
Park-Fav,Pseudo-Labeling,54,1.087312731383618e-07,23,234,1.087312731383618e-07,119.931
Park-Fav,Pseudo-Labeling,55,1.087312731383618e-07,23,234,1.087312731383618e-07,117.624
Park-Fav,Pseudo-Labeling,56,1.087312731383618e-07,23,234,1.087312731383618e-07,119.572
Park-Fav,Pseudo-Labeling,57,1.087312731383618e-07,23,234,1.087312731383618e-07,118.68
Park-Fav,Pseudo-Labeling,58,1.087312731383618e-07,23,234,1.087312731383618e-07,119.101
Park-Fav,Pseudo-Labeling,59,1.087312731383618e-07,22,235,1.087312731383618e-07,118.603
Park-Fav,Pseudo-Labeling,60,1.087312731383618e-07,23,234,1.087312731383618e-07,119.47
Park-Fav,Pseudo-Labeling,61,1.087312731383618e-07,23,234,1.087312731383618e-07,121.058
