benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Two-Stage Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,105.33
Park-Fav,Two-Stage Joint,43,1.087312731383618e-07,23,234,1.087312731383618e-07,105.177
Park-Fav,Two-Stage Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,105.118
Park-Fav,Two-Stage Joint,45,1.087312731383618e-07,23,234,1.087312731383618e-07,106.082
Park-Fav,Two-Stage Joint,46,1.087312731383618e-07,23,234,1.087312731383618e-07,104.386
Park-Fav,Two-Stage Joint,47,1.087312731383618e-07,23,234,1.087312731383618e-07,105.988
Park-Fav,Two-Stage Joint,48,1.087312731383618e-07,23,234,1.087312731383618e-07,104.627
Park-Fav,Two-Stage Joint,49,1.087312731383618e-07,23,234,1.087312731383618e-07,104.044
Park-Fav,Two-Stage Joint,50,1.087312731383618e-07,22,235,1.087312731383618e-07,104.721
Park-Fav,Two-Stage Joint,51,1.087312731383618e-07,23,234,1.087312731383618e-07,104.955
Park-Fav,Two-Stage Joint,52,1.087312731383618e-07,23,234,1.087312731383618e-07,104.403
Park-Fav,Two-Stage Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,106.371
Park-Fav,Two-Stage Joint,54,1.087312731383618e-07,23,234,1.087312731383618e-07,105.942
Park-Fav,Two-Stage Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,106.504
Park-Fav,Two-Stage Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,106.283
Park-Fav,Two-Stage Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,106.242
Park-Fav,Two-Stage Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,106.042
Park-Fav,Two-Stage Joint,59,1.087312731383618e-07,23,234,1.087312731383618e-07,109.598
Park-Fav,Two-Stage Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.704
Park-Fav,Two-Stage Joint,61,1.087312731383618e-07,23,234,1.087312731383618e-07,109.371
