benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Two-Stage Joint,42,0.21483375959079287,16,83,-0.7851662404092071,32.195
Polarizability,Two-Stage Joint,43,0.24648337595907932,16,83,-0.7535166240409207,32.061
Polarizability,Two-Stage Joint,44,0.09303069053708435,16,83,-0.9069693094629157,32.458
Polarizability,Two-Stage Joint,45,0.21867007672634287,16,83,-0.7813299232736571,31.991
Polarizability,Two-Stage Joint,46,0.0,16,83,-1.0,31.674
Polarizability,Two-Stage Joint,47,0.15281329923273657,16,83,-0.8471867007672634,32.42
Polarizability,Two-Stage Joint,48,0.0,16,83,-1.0,32.154
Polarizability,Two-Stage Joint,49,0.21483375959079287,16,83,-0.7851662404092071,32.214
Polarizability,Two-Stage Joint,50,0.2119565217391305,16,83,-0.7880434782608695,32.512
Polarizability,Two-Stage Joint,51,0.0,16,83,-1.0,32.299
Polarizability,Two-Stage Joint,52,0.0,16,83,-1.0,32.392
Polarizability,Two-Stage Joint,53,0.24648337595907932,16,83,-0.7535166240409207,32.535
Polarizability,Two-Stage Joint,54,0.1275575447570333,16,83,-0.8724424552429667,32.087
Polarizability,Two-Stage Joint,55,0.1275575447570333,16,83,-0.8724424552429667,31.887
Polarizability,Two-Stage Joint,56,0.1275575447570333,16,83,-0.8724424552429667,32.479
Polarizability,Two-Stage Joint,57,0.21867007672634287,16,83,-0.7813299232736571,32.179
Polarizability,Two-Stage Joint,58,0.0,16,83,-1.0,32.047
Polarizability,Two-Stage Joint,59,0.15281329923273657,16,83,-0.8471867007672634,31.864
Polarizability,Two-Stage Joint,60,0.2320971867007673,16,83,-0.7679028132992327,32.097
Polarizability,Two-Stage Joint,61,0.21547314578005117,16,83,-0.7845268542199488,32.103
