benchmark,model,seed,budget,regret
Branin-Fav,Progressive,42,4.5,23.51411696041454
Branin-Fav,Progressive,42,4.6,23.51411696041454
Branin-Fav,Progressive,42,4.7,23.51411696041454
Branin-Fav,Progressive,42,4.8,23.51411696041454
Branin-Fav,Progressive,42,4.9,23.51411696041454
Branin-Fav,Progressive,42,5.0,23.51411696041454
Branin-Fav,Progressive,42,5.1,23.51411696041454
Branin-Fav,Progressive,42,5.2,23.51411696041454
Branin-Fav,Progressive,42,5.3,23.51411696041454
Branin-Fav,Progressive,42,5.4,23.51411696041454
Branin-Fav,Progressive,42,5.5,23.51411696041454
Branin-Fav,Progressive,42,6.5,5.881251102933782
Branin-Fav,Progressive,42,6.6,5.881251102933782
Branin-Fav,Progressive,42,6.7,5.881251102933782
Branin-Fav,Progressive,42,6.8,5.881251102933782
Branin-Fav,Progressive,42,6.9,5.881251102933782
Branin-Fav,Progressive,42,7.0,5.881251102933782
Branin-Fav,Progressive,42,7.1,5.881251102933782
Branin-Fav,Progressive,42,7.2,5.881251102933782
Branin-Fav,Progressive,42,7.3,5.881251102933782
Branin-Fav,Progressive,42,7.4,5.881251102933782
Branin-Fav,Progressive,42,7.5,5.881251102933782
Branin-Fav,Progressive,42,8.5,3.560346564212572
Branin-Fav,Progressive,42,8.6,3.560346564212572
Branin-Fav,Progressive,42,8.7,3.560346564212572
Branin-Fav,Progressive,42,8.8,3.560346564212572
Branin-Fav,Progressive,42,8.9,3.560346564212572
Branin-Fav,Progressive,42,9.0,3.560346564212572
Branin-Fav,Progressive,42,9.1,3.560346564212572
Branin-Fav,Progressive,42,9.2,3.560346564212572
Branin-Fav,Progressive,42,9.3,3.560346564212572
Branin-Fav,Progressive,42,9.4,3.560346564212572
Branin-Fav,Progressive,42,9.5,3.560346564212572
Branin-Fav,Progressive,42,10.5,3.083176413998001
Branin-Fav,Progressive,42,10.6,3.083176413998001
Branin-Fav,Progressive,42,10.7,3.083176413998001
Branin-Fav,Progressive,42,10.8,3.083176413998001
Branin-Fav,Progressive,42,10.9,3.083176413998001
Branin-Fav,Progressive,42,11.0,3.083176413998001
Branin-Fav,Progressive,42,11.1,3.083176413998001
Branin-Fav,Progressive,42,11.2,3.083176413998001
Branin-Fav,Progressive,42,11.3,3.083176413998001
Branin-Fav,Progressive,42,11.4,3.083176413998001
Branin-Fav,Progressive,42,11.5,3.083176413998001
Branin-Fav,Progressive,42,12.5,3.083176413998001
Branin-Fav,Progressive,42,12.6,3.083176413998001
Branin-Fav,Progressive,42,12.7,3.083176413998001
Branin-Fav,Progressive,42,12.8,3.083176413998001
Branin-Fav,Progressive,42,12.9,3.083176413998001
Branin-Fav,Progressive,42,13.0,3.083176413998001
Branin-Fav,Progressive,42,13.1,3.083176413998001
Branin-Fav,Progressive,42,13.2,3.083176413998001
Branin-Fav,Progressive,42,13.3,3.083176413998001
Branin-Fav,Progressive,42,13.4,3.083176413998001
Branin-Fav,Progressive,42,13.5,3.083176413998001
Branin-Fav,Progressive,42,14.5,3.083176413998001
Branin-Fav,Progressive,42,14.6,3.083176413998001
Branin-Fav,Progressive,42,14.7,3.083176413998001
Branin-Fav,Progressive,42,14.8,3.083176413998001
Branin-Fav,Progressive,42,14.9,3.083176413998001
Branin-Fav,Progressive,42,15.0,3.083176413998001
Branin-Fav,Progressive,42,15.1,3.083176413998001
Branin-Fav,Progressive,42,15.2,3.083176413998001
Branin-Fav,Progressive,42,15.3,3.083176413998001
Branin-Fav,Progressive,42,15.4,3.083176413998001
Branin-Fav,Progressive,42,15.5,3.083176413998001
Branin-Fav,Progressive,42,16.5,3.083176413998001
Branin-Fav,Progressive,42,16.6,3.083176413998001
Branin-Fav,Progressive,42,16.7,3.083176413998001
Branin-Fav,Progressive,42,16.8,3.083176413998001
Branin-Fav,Progressive,42,16.9,3.083176413998001
Branin-Fav,Progressive,42,17.0,3.083176413998001
