benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Progressive,42,0.7759110906150174,24,259,1.1737980906150174,92.94
Branin-Fav,Progressive,43,0.7759110906150174,24,259,1.1737980906150174,95.524
Branin-Fav,Progressive,44,0.41441008667516044,24,259,0.8122970866751604,100.279
Branin-Fav,Progressive,45,0.3474885137832534,24,259,0.7453755137832534,96.934
Branin-Fav,Progressive,46,0.0066056977871608025,24,259,0.4044926977871608,98.532
Branin-Fav,Progressive,47,0.37528777512896283,24,259,0.7731747751289628,97.664
Branin-Fav,Progressive,48,0.3474885137832534,24,259,0.7453755137832534,98.668
Branin-Fav,Progressive,49,0.0066056977871608025,24,259,0.4044926977871608,98.055
Branin-Fav,Progressive,50,0.10339752042404704,24,259,0.501284520424047,98.288
Branin-Fav,Progressive,51,0.6687535671055923,24,259,1.0666405671055923,98.333
Branin-Fav,Progressive,52,0.19156022909624404,24,259,0.589447229096244,98.97
Branin-Fav,Progressive,53,0.701352082154293,24,259,1.099239082154293,97.602
Branin-Fav,Progressive,54,0.0066056977871608025,24,259,0.4044926977871608,100.961
Branin-Fav,Progressive,55,0.4845747529975498,24,259,0.8824617529975498,100.161
Branin-Fav,Progressive,56,0.3474885137832534,24,259,0.7453755137832534,99.032
Branin-Fav,Progressive,57,0.3474885137832534,24,259,0.7453755137832534,101.359
Branin-Fav,Progressive,58,0.3474885137832534,24,259,0.7453755137832534,98.98
Branin-Fav,Progressive,59,0.467988848429873,24,259,0.865875848429873,97.901
Branin-Fav,Progressive,60,0.3474885137832534,24,259,0.7453755137832534,97.384
Branin-Fav,Progressive,61,0.3474885137832534,24,259,0.7453755137832534,100.485
Branin-Fav,Sequential,42,0.8670871380136081,24,259,1.2649741380136081,118.764
Branin-Fav,Sequential,43,0.10339752042404704,24,259,0.501284520424047,119.239
Branin-Fav,Sequential,44,1.2712552403386868,24,259,1.6691422403386866,119.475
Branin-Fav,Sequential,45,0.5684849291449144,24,259,0.9663719291449144,120.611
Branin-Fav,Sequential,46,0.07480380217855298,24,259,0.47269080217855297,118.822
Branin-Fav,Sequential,47,0.3474885137832534,24,259,0.7453755137832534,118.95
Branin-Fav,Sequential,48,0.6923082396329087,24,259,1.0901952396329087,120.486
Branin-Fav,Sequential,49,1.4819971698930496,24,259,1.8798841698930495,117.623
Branin-Fav,Sequential,50,0.0972357826887994,24,259,0.4951227826887994,119.96
Branin-Fav,Sequential,51,0.10339752042404704,24,259,0.501284520424047,120.618
Branin-Fav,Sequential,52,0.46165131668900095,24,259,0.8595383166890009,118.586
Branin-Fav,Sequential,53,0.1530864037518488,24,259,0.5509734037518488,118.115
Branin-Fav,Sequential,54,0.0066056977871608025,24,259,0.4044926977871608,119.401
Branin-Fav,Sequential,55,0.37528777512896283,24,259,0.7731747751289628,118.756
Branin-Fav,Sequential,56,0.5684849291449144,24,259,0.9663719291449144,119.047
Branin-Fav,Sequential,57,0.3474885137832534,24,259,0.7453755137832534,119.468
Branin-Fav,Sequential,58,1.0034850097817811,24,259,1.401372009781781,116.996
Branin-Fav,Sequential,59,0.052375427876019454,24,259,0.45026242787601944,112.61
Branin-Fav,Sequential,60,0.6923082396329087,24,259,1.0901952396329087,112.067
Branin-Fav,Sequential,61,0.5013145474907049,24,259,0.8992015474907049,112.771
