benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Curriculum,42,0.6000000000000001,24,259,-2.83,119.869
FreeSolv,Curriculum,43,0.6000000000000001,24,259,-2.83,119.968
FreeSolv,Curriculum,44,0.27,24,259,-3.16,120.454
FreeSolv,Curriculum,45,1.3200000000000003,24,259,-2.11,119.366
FreeSolv,Curriculum,46,2.2,24,259,-1.23,119.68
FreeSolv,Curriculum,47,0.31000000000000005,24,259,-3.12,120.258
FreeSolv,Curriculum,48,0.31000000000000005,24,259,-3.12,119.787
FreeSolv,Curriculum,49,0.30000000000000027,24,259,-3.13,120.574
FreeSolv,Curriculum,50,0.27,24,259,-3.16,120.292
FreeSolv,Curriculum,51,0.27,24,259,-3.16,121.344
FreeSolv,Curriculum,52,0.8700000000000001,24,259,-2.56,123.44
FreeSolv,Curriculum,53,0.6000000000000001,24,259,-2.83,123.016
FreeSolv,Curriculum,54,0.5,24,259,-2.93,123.116
FreeSolv,Curriculum,55,0.7200000000000002,24,259,-2.71,123.654
FreeSolv,Curriculum,56,0.30000000000000027,24,259,-3.13,122.046
FreeSolv,Curriculum,57,0.9200000000000004,24,259,-2.51,122.683
FreeSolv,Curriculum,58,0.31000000000000005,24,259,-3.12,124.385
FreeSolv,Curriculum,59,1.3000000000000003,24,259,-2.13,124.22
FreeSolv,Curriculum,60,0.9100000000000001,24,259,-2.52,124.561
FreeSolv,Curriculum,61,1.1300000000000003,24,259,-2.3,124.053
