benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Joint,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.906
Park-Unfav,DNGO-Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,44.14
Park-Unfav,DNGO-Joint,44,1.137312731133618e-07,24,52,1.137312731133618e-07,43.838
Park-Unfav,DNGO-Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,43.669
Park-Unfav,DNGO-Joint,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,44.018
Park-Unfav,DNGO-Joint,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.713
Park-Unfav,DNGO-Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.048
Park-Unfav,DNGO-Joint,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,44.1
Park-Unfav,DNGO-Joint,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.663
Park-Unfav,DNGO-Joint,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.542
Park-Unfav,DNGO-Joint,52,1.560885138775958e-07,24,52,1.560885138775958e-07,43.658
Park-Unfav,DNGO-Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,44.075
Park-Unfav,DNGO-Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,43.966
Park-Unfav,DNGO-Joint,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.816
Park-Unfav,DNGO-Joint,56,2.070648425403671e-07,24,52,2.070648425403671e-07,44.782
Park-Unfav,DNGO-Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,44.975
Park-Unfav,DNGO-Joint,58,1.087312731383618e-07,24,52,1.087312731383618e-07,44.226
Park-Unfav,DNGO-Joint,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.378
Park-Unfav,DNGO-Joint,60,1.541513844536675e-07,24,52,1.541513844536675e-07,44.054
Park-Unfav,DNGO-Joint,61,1.541513844536675e-07,24,52,1.541513844536675e-07,43.392
