benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Adapter,42,1.0538322934047821,24,52,1.451719293404782,35.576
Branin-Unfav,Adapter,43,0.5013145474907049,24,52,0.8992015474907049,35.158
Branin-Unfav,Adapter,44,0.3474885137832534,24,52,0.7453755137832534,32.061
Branin-Unfav,Adapter,45,0.14546928279938853,24,52,0.5433562827993885,33.817
Branin-Unfav,Adapter,46,0.10339752042404704,24,52,0.501284520424047,33.293
Branin-Unfav,Adapter,47,0.07480380217855298,24,52,0.47269080217855297,32.784
Branin-Unfav,Adapter,48,0.2831528012458929,24,52,0.6810398012458929,33.037
Branin-Unfav,Adapter,49,0.6687535671055923,24,52,1.0666405671055923,33.223
Branin-Unfav,Adapter,50,0.0066056977871608025,24,52,0.4044926977871608,33.116
Branin-Unfav,Adapter,51,0.723926085363458,24,52,1.121813085363458,32.574
Branin-Unfav,Adapter,52,0.9996735772930457,24,52,1.3975605772930457,32.843
Branin-Unfav,Adapter,53,0.0066056977871608025,24,52,0.4044926977871608,32.418
Branin-Unfav,Adapter,54,0.6655115547894795,24,52,1.0633985547894795,31.76
Branin-Unfav,Adapter,55,0.0972357826887994,24,52,0.4951227826887994,31.97
Branin-Unfav,Adapter,56,0.16005592324075912,24,52,0.5579429232407591,31.635
Branin-Unfav,Adapter,57,0.8490659666566377,24,52,1.2469529666566377,32.36
Branin-Unfav,Adapter,58,0.4035566709587507,24,52,0.8014436709587507,32.026
Branin-Unfav,Adapter,59,0.10339752042404704,24,52,0.501284520424047,32.412
Branin-Unfav,Adapter,60,0.0066056977871608025,24,52,0.4044926977871608,31.584
Branin-Unfav,Adapter,61,0.0972357826887994,24,52,0.4951227826887994,31.922
