benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Progressive,42,1.33,24,259,-2.1,64.58
FreeSolv,Progressive,43,0.5,24,259,-2.93,64.872
FreeSolv,Progressive,44,0.30000000000000027,24,259,-3.13,64.438
FreeSolv,Progressive,45,0.5,24,259,-2.93,64.446
FreeSolv,Progressive,46,0.30000000000000027,24,259,-3.13,64.228
FreeSolv,Progressive,47,0.31000000000000005,24,259,-3.12,64.216
FreeSolv,Progressive,48,0.5500000000000003,24,259,-2.88,64.248
FreeSolv,Progressive,49,0.8700000000000001,24,259,-2.56,63.606
FreeSolv,Progressive,50,0.27,24,259,-3.16,64.031
FreeSolv,Progressive,51,0.27,24,259,-3.16,65.028
FreeSolv,Progressive,52,0.8800000000000003,24,259,-2.55,64.874
FreeSolv,Progressive,53,0.9200000000000004,24,259,-2.51,64.524
FreeSolv,Progressive,54,0.9200000000000004,24,259,-2.51,66.341
FreeSolv,Progressive,55,0.5,24,259,-2.93,63.844
FreeSolv,Progressive,56,0.9200000000000004,24,259,-2.51,64.849
FreeSolv,Progressive,57,0.30000000000000027,24,259,-3.13,65.438
FreeSolv,Progressive,58,0.5,24,259,-2.93,64.566
FreeSolv,Progressive,59,0.31000000000000005,24,259,-3.12,65.813
FreeSolv,Progressive,60,0.31000000000000005,24,259,-3.12,66.193
FreeSolv,Progressive,61,0.9200000000000004,24,259,-2.51,64.939
