benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Pseudo-Labeling,42,0.5187714398244382,24,52,0.9166584398244382,37.805
Branin-Unfav,Pseudo-Labeling,43,0.14546928279938853,24,52,0.5433562827993885,36.796
Branin-Unfav,Pseudo-Labeling,44,0.07480380217855298,24,52,0.47269080217855297,35.429
Branin-Unfav,Pseudo-Labeling,45,1.6663609550804663,24,52,2.064247955080466,34.845
Branin-Unfav,Pseudo-Labeling,46,0.07480380217855298,24,52,0.47269080217855297,35.188
Branin-Unfav,Pseudo-Labeling,47,0.07480380217855298,24,52,0.47269080217855297,35.384
Branin-Unfav,Pseudo-Labeling,48,2.264353322311398,24,52,2.6622403223113977,34.383
Branin-Unfav,Pseudo-Labeling,49,0.6655115547894795,24,52,1.0633985547894795,34.243
Branin-Unfav,Pseudo-Labeling,50,0.07480380217855298,24,52,0.47269080217855297,33.761
Branin-Unfav,Pseudo-Labeling,51,0.9530767209234668,24,52,1.3509637209234668,33.73
Branin-Unfav,Pseudo-Labeling,52,0.9530767209234668,24,52,1.3509637209234668,33.946
Branin-Unfav,Pseudo-Labeling,53,0.14546928279938853,24,52,0.5433562827993885,33.342
Branin-Unfav,Pseudo-Labeling,54,0.07480380217855298,24,52,0.47269080217855297,33.225
Branin-Unfav,Pseudo-Labeling,55,0.07480380217855298,24,52,0.47269080217855297,33.679
Branin-Unfav,Pseudo-Labeling,56,0.23697428159646783,24,52,0.6348612815964678,33.563
Branin-Unfav,Pseudo-Labeling,57,0.2831528012458929,24,52,0.6810398012458929,33.111
Branin-Unfav,Pseudo-Labeling,58,0.23697428159646783,24,52,0.6348612815964678,33.529
Branin-Unfav,Pseudo-Labeling,59,0.8670871380136081,24,52,1.2649741380136081,33.549
Branin-Unfav,Pseudo-Labeling,60,0.9055776819364344,24,52,1.3034646819364344,33.368
Branin-Unfav,Pseudo-Labeling,61,0.07480380217855298,24,52,0.47269080217855297,33.874
