benchmark,model,seed,budget,regret
Park-Unfav,Adapter,42,4.5,6.750905871830463
Park-Unfav,Adapter,42,5.0,6.750905871830463
Park-Unfav,Adapter,42,5.5,6.750905871830463
Park-Unfav,Adapter,42,6.5,2.7182819100075
Park-Unfav,Adapter,42,7.0,2.7182819100075
Park-Unfav,Adapter,42,7.5,2.7182819100075
Park-Unfav,Adapter,42,8.5,2.7182819100075
Park-Unfav,Adapter,42,9.0,2.7182819100075
Park-Unfav,Adapter,42,9.5,2.7182819100075
Park-Unfav,Adapter,42,10.5,2.7182819100075
Park-Unfav,Adapter,42,11.0,2.7182819100075
Park-Unfav,Adapter,42,11.5,2.7182819100075
Park-Unfav,Adapter,42,12.5,2.7182819100075
Park-Unfav,Adapter,42,13.0,2.7182819100075
Park-Unfav,Adapter,42,13.5,2.7182819100075
Park-Unfav,Adapter,42,14.5,0.9060940243681365
Park-Unfav,Adapter,42,15.0,0.9060940243681365
Park-Unfav,Adapter,42,15.5,0.9060940243681365
Park-Unfav,Adapter,42,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,40.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,47.0,1.1161802446987618e-07
