benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Soft Parameter Sharing,42,0.8407616751076529,24,259,1.2386486751076529,168.766
Branin-Fav,Soft Parameter Sharing,43,0.8592468883133976,24,259,1.2571338883133976,166.754
Branin-Fav,Soft Parameter Sharing,44,0.3876112505994599,24,259,0.7854982505994599,166.138
Branin-Fav,Soft Parameter Sharing,45,0.8407616751076529,24,259,1.2386486751076529,171.469
Branin-Fav,Soft Parameter Sharing,46,0.467988848429873,24,259,0.865875848429873,166.477
Branin-Fav,Soft Parameter Sharing,47,0.37528777512896283,24,259,0.7731747751289628,166.55
Branin-Fav,Soft Parameter Sharing,48,1.1105189550745491,24,259,1.508405955074549,166.858
Branin-Fav,Soft Parameter Sharing,49,0.37528777512896283,24,259,0.7731747751289628,169.606
Branin-Fav,Soft Parameter Sharing,50,0.6923082396329087,24,259,1.0901952396329087,166.752
Branin-Fav,Soft Parameter Sharing,51,0.3474885137832534,24,259,0.7453755137832534,169.174
Branin-Fav,Soft Parameter Sharing,52,1.1105189550745491,24,259,1.508405955074549,166.35
Branin-Fav,Soft Parameter Sharing,53,0.3474885137832534,24,259,0.7453755137832534,166.275
Branin-Fav,Soft Parameter Sharing,54,0.16005592324075912,24,259,0.5579429232407591,161.275
Branin-Fav,Soft Parameter Sharing,55,0.0066056977871608025,24,259,0.4044926977871608,164.655
Branin-Fav,Soft Parameter Sharing,56,0.0066056977871608025,24,259,0.4044926977871608,158.159
Branin-Fav,Soft Parameter Sharing,57,0.5594532323979217,24,259,0.9573402323979217,154.438
Branin-Fav,Soft Parameter Sharing,58,0.6687535671055923,24,259,1.0666405671055923,154.108
Branin-Fav,Soft Parameter Sharing,59,1.008892421916392,24,259,1.4067794219163918,153.358
Branin-Fav,Soft Parameter Sharing,60,0.41441008667516044,24,259,0.8122970866751604,159.962
Branin-Fav,Soft Parameter Sharing,61,0.0972357826887994,24,259,0.4951227826887994,164.144
