benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Knowledge Distillation,42,4.417357854172623,15,230,-14.117128093659636,84.464
COFs,Knowledge Distillation,43,2.768421691579954,15,230,-15.766064256252305,84.299
COFs,Knowledge Distillation,44,7.94203521211173,15,230,-10.59245073572053,84.509
COFs,Knowledge Distillation,45,2.768421691579954,15,230,-15.766064256252305,84.406
COFs,Knowledge Distillation,46,2.768421691579954,15,230,-15.766064256252305,84.432
COFs,Knowledge Distillation,47,11.0232689376267,15,230,-7.511217010205558,84.429
COFs,Knowledge Distillation,48,0.0,15,230,-18.53448594783226,84.043
COFs,Knowledge Distillation,49,7.94203521211173,15,230,-10.59245073572053,84.202
COFs,Knowledge Distillation,50,2.768421691579954,15,230,-15.766064256252305,84.386
COFs,Knowledge Distillation,51,9.578000673430147,15,230,-8.956485274402112,86.546
COFs,Knowledge Distillation,52,8.627397315961137,15,230,-9.907088631871122,87.266
COFs,Knowledge Distillation,53,8.522637989842249,15,230,-10.01184795799001,87.589
COFs,Knowledge Distillation,54,7.6293969821581396,15,230,-10.90508896567412,86.454
COFs,Knowledge Distillation,55,3.542139991253217,15,230,-14.992345956579042,85.728
COFs,Knowledge Distillation,56,2.768421691579954,15,230,-15.766064256252305,86.901
COFs,Knowledge Distillation,57,7.306579242853321,15,230,-11.227906704978938,87.812
COFs,Knowledge Distillation,58,11.966908014866847,15,230,-6.567577932965412,86.991
COFs,Knowledge Distillation,59,2.768421691579954,15,230,-15.766064256252305,87.051
COFs,Knowledge Distillation,60,2.768421691579954,15,230,-15.766064256252305,87.069
COFs,Knowledge Distillation,61,0.0,15,230,-18.53448594783226,87.841
