benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Gradient,42,0.21483375959079287,16,83,-0.7851662404092071,63.593
Polarizability,DNGO-Gradient,43,0.21547314578005117,16,83,-0.7845268542199488,63.708
Polarizability,DNGO-Gradient,44,0.08919437340153435,16,83,-0.9108056265984656,63.96
Polarizability,DNGO-Gradient,45,0.21867007672634287,16,83,-0.7813299232736571,64.165
Polarizability,DNGO-Gradient,46,0.0,16,83,-1.0,63.802
Polarizability,DNGO-Gradient,47,0.15281329923273657,16,83,-0.8471867007672634,63.974
Polarizability,DNGO-Gradient,48,0.0,16,83,-1.0,63.741
Polarizability,DNGO-Gradient,49,0.09303069053708435,16,83,-0.9069693094629157,64.744
Polarizability,DNGO-Gradient,50,0.24648337595907932,16,83,-0.7535166240409207,64.477
Polarizability,DNGO-Gradient,51,0.0,16,83,-1.0,64.949
Polarizability,DNGO-Gradient,52,0.0,16,83,-1.0,64.95
Polarizability,DNGO-Gradient,53,0.2320971867007673,16,83,-0.7679028132992327,64.875
Polarizability,DNGO-Gradient,54,0.1275575447570333,16,83,-0.8724424552429667,65.23
Polarizability,DNGO-Gradient,55,0.1275575447570333,16,83,-0.8724424552429667,65.156
Polarizability,DNGO-Gradient,56,0.1275575447570333,16,83,-0.8724424552429667,65.129
Polarizability,DNGO-Gradient,57,0.21547314578005117,16,83,-0.7845268542199488,64.507
Polarizability,DNGO-Gradient,58,0.0,16,83,-1.0,64.708
Polarizability,DNGO-Gradient,59,0.24648337595907932,16,83,-0.7535166240409207,65.208
Polarizability,DNGO-Gradient,60,0.2320971867007673,16,83,-0.7679028132992327,65.156
Polarizability,DNGO-Gradient,61,0.21547314578005117,16,83,-0.7845268542199488,65.08
