benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Curriculum,42,6.040486528414251,15,230,-12.493999419418008,103.355
COFs,Curriculum,43,2.768421691579954,15,230,-15.766064256252305,103.304
COFs,Curriculum,44,10.806188262410183,15,230,-7.728297685422076,103.437
COFs,Curriculum,45,2.768421691579954,15,230,-15.766064256252305,104.081
COFs,Curriculum,46,2.768421691579954,15,230,-15.766064256252305,103.593
COFs,Curriculum,47,0.13847037361159664,15,230,-18.396015574220662,104.604
COFs,Curriculum,48,7.949548815091578,15,230,-10.58493713274068,104.53
COFs,Curriculum,49,7.3926220436067585,15,230,-11.1418639042255,103.939
COFs,Curriculum,50,2.768421691579954,15,230,-15.766064256252305,103.04
COFs,Curriculum,51,2.768421691579954,15,230,-15.766064256252305,105.287
COFs,Curriculum,52,0.13847037361159664,15,230,-18.396015574220662,107.012
COFs,Curriculum,53,7.848507289350307,15,230,-10.685978658481952,107.169
COFs,Curriculum,54,4.417357854172623,15,230,-14.117128093659636,106.984
COFs,Curriculum,55,6.040486528414251,15,230,-12.493999419418008,106.822
COFs,Curriculum,56,2.768421691579954,15,230,-15.766064256252305,107.676
COFs,Curriculum,57,0.13847037361159664,15,230,-18.396015574220662,107.15
COFs,Curriculum,58,4.417357854172623,15,230,-14.117128093659636,107.168
COFs,Curriculum,59,2.768421691579954,15,230,-15.766064256252305,108.187
COFs,Curriculum,60,0.13847037361159664,15,230,-18.396015574220662,107.371
COFs,Curriculum,61,3.542139991253217,15,230,-14.992345956579042,109.055
