benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Sequential,42,1.087312731383618e-07,23,234,1.087312731383618e-07,108.196
Park-Fav,Sequential,43,1.087312731383618e-07,23,234,1.087312731383618e-07,109.241
Park-Fav,Sequential,44,1.087312731383618e-07,23,234,1.087312731383618e-07,111.1
Park-Fav,Sequential,45,1.087312731383618e-07,23,234,1.087312731383618e-07,109.457
Park-Fav,Sequential,46,1.087312731383618e-07,23,234,1.087312731383618e-07,109.432
Park-Fav,Sequential,47,1.087312731383618e-07,23,234,1.087312731383618e-07,108.375
Park-Fav,Sequential,48,1.087312731383618e-07,23,234,1.087312731383618e-07,109.356
Park-Fav,Sequential,49,1.087312731383618e-07,23,234,1.087312731383618e-07,108.933
Park-Fav,Sequential,50,1.087312731383618e-07,22,235,1.087312731383618e-07,108.389
Park-Fav,Sequential,51,1.087312731383618e-07,23,234,1.087312731383618e-07,106.394
Park-Fav,Sequential,52,1.087312731383618e-07,23,234,1.087312731383618e-07,107.132
Park-Fav,Sequential,53,1.087312731383618e-07,23,234,1.087312731383618e-07,107.005
Park-Fav,Sequential,54,1.087312731383618e-07,22,235,1.087312731383618e-07,108.221
Park-Fav,Sequential,55,1.087312731383618e-07,23,234,1.087312731383618e-07,105.055
Park-Fav,Sequential,56,1.087312731383618e-07,23,234,1.087312731383618e-07,109.601
Park-Fav,Sequential,57,1.087312731383618e-07,23,234,1.087312731383618e-07,106.945
Park-Fav,Sequential,58,1.087312731383618e-07,23,234,1.087312731383618e-07,108.421
Park-Fav,Sequential,59,1.087312731383618e-07,23,234,1.087312731383618e-07,108.883
Park-Fav,Sequential,60,1.087312731383618e-07,23,234,1.087312731383618e-07,108.061
Park-Fav,Sequential,61,1.087312731383618e-07,23,234,1.087312731383618e-07,108.344
