benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Gradient,42,0.2831528012458929,24,259,0.6810398012458929,219.589
Branin-Fav,DNGO-Gradient,43,0.2705594724235735,24,259,0.6684464724235735,221.735
Branin-Fav,DNGO-Gradient,44,0.3876112505994599,24,259,0.7854982505994599,222.385
Branin-Fav,DNGO-Gradient,45,0.6923082396329087,24,259,1.0901952396329087,223.735
Branin-Fav,DNGO-Gradient,46,0.10339752042404704,24,259,0.501284520424047,222.744
Branin-Fav,DNGO-Gradient,47,1.2712552403386868,24,259,1.6691422403386866,220.986
Branin-Fav,DNGO-Gradient,48,0.8407616751076529,24,259,1.2386486751076529,222.856
Branin-Fav,DNGO-Gradient,49,0.10339752042404704,24,259,0.501284520424047,221.885
Branin-Fav,DNGO-Gradient,50,0.3474885137832534,24,259,0.7453755137832534,222.32
Branin-Fav,DNGO-Gradient,51,0.10339752042404704,24,259,0.501284520424047,218.055
Branin-Fav,DNGO-Gradient,52,0.6923082396329087,24,259,1.0901952396329087,218.405
Branin-Fav,DNGO-Gradient,53,0.07480380217855298,24,259,0.47269080217855297,204.275
Branin-Fav,DNGO-Gradient,54,0.37528777512896283,24,259,0.7731747751289628,207.627
Branin-Fav,DNGO-Gradient,55,0.4035566709587507,24,259,0.8014436709587507,211.931
Branin-Fav,DNGO-Gradient,56,0.07480380217855298,24,259,0.47269080217855297,215.197
Branin-Fav,DNGO-Gradient,57,0.3876112505994599,24,259,0.7854982505994599,206.111
Branin-Fav,DNGO-Gradient,58,0.23697428159646783,24,259,0.6348612815964678,200.462
Branin-Fav,DNGO-Gradient,59,0.052375427876019454,24,259,0.45026242787601944,195.791
Branin-Fav,DNGO-Gradient,60,0.6687535671055923,24,259,1.0666405671055923,195.459
Branin-Fav,DNGO-Gradient,61,0.14546928279938853,24,259,0.5433562827993885,198.584
