benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Domain Adaptation (MMD),42,0.3474885137832534,24,259,0.7453755137832534,169.706
Branin-Fav,Domain Adaptation (MMD),43,0.7759110906150174,24,259,1.1737980906150174,167.955
Branin-Fav,Domain Adaptation (MMD),44,2.556315453628039,24,259,2.9542024536280387,166.721
Branin-Fav,Domain Adaptation (MMD),45,0.6687535671055923,24,259,1.0666405671055923,171.854
Branin-Fav,Domain Adaptation (MMD),46,0.052375427876019454,24,259,0.45026242787601944,166.674
Branin-Fav,Domain Adaptation (MMD),47,1.4998508730025462,24,259,1.897737873002546,166.432
Branin-Fav,Domain Adaptation (MMD),48,0.2831528012458929,24,259,0.6810398012458929,168.46
Branin-Fav,Domain Adaptation (MMD),49,0.2831528012458929,24,259,0.6810398012458929,170.794
Branin-Fav,Domain Adaptation (MMD),50,0.0066056977871608025,24,259,0.4044926977871608,170.221
Branin-Fav,Domain Adaptation (MMD),51,0.7759110906150174,24,259,1.1737980906150174,171.464
Branin-Fav,Domain Adaptation (MMD),52,0.2705594724235735,24,259,0.6684464724235735,166.667
Branin-Fav,Domain Adaptation (MMD),53,0.37528777512896283,24,259,0.7731747751289628,166.911
Branin-Fav,Domain Adaptation (MMD),54,0.8670871380136081,24,259,1.2649741380136081,163.54
Branin-Fav,Domain Adaptation (MMD),55,0.621405597681515,24,259,1.019292597681515,166.284
Branin-Fav,Domain Adaptation (MMD),56,0.14546928279938853,24,259,0.5433562827993885,156.5
Branin-Fav,Domain Adaptation (MMD),57,0.3474885137832534,24,259,0.7453755137832534,153.504
Branin-Fav,Domain Adaptation (MMD),58,0.723926085363458,24,259,1.121813085363458,152.183
Branin-Fav,Domain Adaptation (MMD),59,0.07480380217855298,24,259,0.47269080217855297,153.432
Branin-Fav,Domain Adaptation (MMD),60,0.41441008667516044,24,259,0.8122970866751604,161.68
Branin-Fav,Domain Adaptation (MMD),61,1.008892421916392,24,259,1.4067794219163918,164.808
