benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Gradient,42,4.5,6.750905871830463
Park-Unfav,DNGO-Gradient,42,5.0,6.750905871830463
Park-Unfav,DNGO-Gradient,42,5.5,6.750905871830463
Park-Unfav,DNGO-Gradient,42,6.5,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,7.0,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,7.5,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,8.5,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,9.0,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,9.5,1.8121879671878183
Park-Unfav,DNGO-Gradient,42,10.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,11.0,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,11.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,12.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,13.0,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,13.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,42,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,42,27.5,1.087312731383618e-07
