benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Domain Adaptation (MMD),42,10.846882109382225,15,230,-7.687603838450033,116.786
COFs,Domain Adaptation (MMD),43,2.768421691579954,15,230,-15.766064256252305,117.587
COFs,Domain Adaptation (MMD),44,4.417357854172623,15,230,-14.117128093659636,118.687
COFs,Domain Adaptation (MMD),45,2.768421691579954,15,230,-15.766064256252305,118.546
COFs,Domain Adaptation (MMD),46,2.768421691579954,15,230,-15.766064256252305,119.469
COFs,Domain Adaptation (MMD),47,7.6293969821581396,15,230,-10.90508896567412,118.994
COFs,Domain Adaptation (MMD),48,0.0,15,230,-18.53448594783226,119.542
COFs,Domain Adaptation (MMD),49,7.94203521211173,15,230,-10.59245073572053,120.167
COFs,Domain Adaptation (MMD),50,2.768421691579954,15,230,-15.766064256252305,119.302
COFs,Domain Adaptation (MMD),51,11.486768869455261,15,230,-7.047717078376998,117.395
COFs,Domain Adaptation (MMD),52,11.486768869455261,15,230,-7.047717078376998,115.29
COFs,Domain Adaptation (MMD),53,7.94203521211173,15,230,-10.59245073572053,114.513
COFs,Domain Adaptation (MMD),54,10.846882109382225,15,230,-7.687603838450033,115.312
COFs,Domain Adaptation (MMD),55,3.287155915439582,15,230,-15.247330032392677,115.028
COFs,Domain Adaptation (MMD),56,2.768421691579954,15,230,-15.766064256252305,115.039
COFs,Domain Adaptation (MMD),57,4.417357854172623,15,230,-14.117128093659636,113.835
COFs,Domain Adaptation (MMD),58,11.54153489913809,15,230,-6.992951048694168,115.331
COFs,Domain Adaptation (MMD),59,2.768421691579954,15,230,-15.766064256252305,115.727
COFs,Domain Adaptation (MMD),60,2.768421691579954,15,230,-15.766064256252305,115.56
COFs,Domain Adaptation (MMD),61,7.8653847808184185,15,230,-10.66910116701384,114.04
