benchmark,model,seed,budget,regret
COFs,MFGP,42,3.5,15.411634978620436
COFs,MFGP,42,3.56,15.411634978620436
COFs,MFGP,42,3.62,15.411634978620436
COFs,MFGP,42,3.69,15.411634978620436
COFs,MFGP,42,3.75,15.411634978620436
COFs,MFGP,42,3.82,15.411634978620436
COFs,MFGP,42,3.88,15.411634978620436
COFs,MFGP,42,3.95,15.411634978620436
COFs,MFGP,42,4.01,15.411634978620436
COFs,MFGP,42,4.08,15.411634978620436
COFs,MFGP,42,4.15,15.411634978620436
COFs,MFGP,42,4.21,15.411634978620436
COFs,MFGP,42,4.28,15.411634978620436
COFs,MFGP,42,4.34,15.411634978620436
COFs,MFGP,42,4.41,15.411634978620436
COFs,MFGP,42,4.47,15.411634978620436
COFs,MFGP,42,5.47,15.411634978620436
COFs,MFGP,42,5.54,15.411634978620436
COFs,MFGP,42,5.6,15.411634978620436
COFs,MFGP,42,5.67,15.411634978620436
COFs,MFGP,42,5.73,15.411634978620436
COFs,MFGP,42,5.8,15.411634978620436
COFs,MFGP,42,5.86,15.411634978620436
COFs,MFGP,42,5.93,15.411634978620436
COFs,MFGP,42,5.99,15.411634978620436
COFs,MFGP,42,6.06,15.411634978620436
COFs,MFGP,42,6.12,15.411634978620436
COFs,MFGP,42,6.19,15.411634978620436
COFs,MFGP,42,6.25,15.411634978620436
COFs,MFGP,42,6.32,15.411634978620436
COFs,MFGP,42,6.38,15.411634978620436
COFs,MFGP,42,6.45,15.411634978620436
COFs,MFGP,42,7.45,10.909045986557041
COFs,MFGP,42,7.51,10.909045986557041
COFs,MFGP,42,7.58,10.909045986557041
COFs,MFGP,42,7.64,10.909045986557041
COFs,MFGP,42,7.71,10.909045986557041
COFs,MFGP,42,7.77,10.909045986557041
COFs,MFGP,42,7.84,10.909045986557041
COFs,MFGP,42,7.9,10.909045986557041
COFs,MFGP,42,7.97,10.909045986557041
COFs,MFGP,42,8.03,10.909045986557041
COFs,MFGP,42,8.1,10.909045986557041
COFs,MFGP,42,8.16,10.909045986557041
COFs,MFGP,42,8.23,10.909045986557041
COFs,MFGP,42,8.29,10.909045986557041
COFs,MFGP,42,8.36,10.909045986557041
COFs,MFGP,42,8.42,10.909045986557041
COFs,MFGP,42,9.42,10.909045986557041
COFs,MFGP,42,9.49,10.909045986557041
COFs,MFGP,42,9.55,10.909045986557041
COFs,MFGP,42,9.62,10.909045986557041
COFs,MFGP,42,9.68,10.909045986557041
COFs,MFGP,42,9.75,10.909045986557041
COFs,MFGP,42,9.81,10.909045986557041
COFs,MFGP,42,9.88,10.909045986557041
COFs,MFGP,42,9.94,10.909045986557041
COFs,MFGP,42,10.01,10.909045986557041
COFs,MFGP,42,10.07,10.909045986557041
COFs,MFGP,42,10.14,10.909045986557041
COFs,MFGP,42,10.2,10.909045986557041
