benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP,42,0.0,15,230,-18.53448594783226,2792.141
COFs,MFGP,43,2.768421691579954,15,230,-15.766064256252305,2494.754
COFs,MFGP,44,0.0,15,230,-18.53448594783226,2298.549
COFs,MFGP,45,2.768421691579954,15,230,-15.766064256252305,2194.656
COFs,MFGP,46,2.768421691579954,15,230,-15.766064256252305,967.604
COFs,MFGP,47,12.286313844166017,15,230,-6.248172103666243,849.544
COFs,MFGP,48,7.3926220436067585,15,230,-11.1418639042255,757.846
COFs,MFGP,49,7.949548815091578,15,230,-10.58493713274068,696.398
COFs,MFGP,50,2.768421691579954,15,230,-15.766064256252305,525.263
COFs,MFGP,51,11.54153489913809,15,230,-6.992951048694168,599.647
COFs,MFGP,52,0.0,15,230,-18.53448594783226,426.896
COFs,MFGP,53,8.627397315961137,15,230,-9.907088631871122,550.604
COFs,MFGP,54,10.748267341558265,15,230,-7.786218606273994,533.068
COFs,MFGP,55,9.578000673430147,15,230,-8.956485274402112,587.442
COFs,MFGP,56,2.768421691579954,15,230,-15.766064256252305,384.675
COFs,MFGP,57,8.884098152249814,15,230,-9.650387795582445,645.227
COFs,MFGP,58,11.580077249937606,15,230,-6.954408697894654,547.334
COFs,MFGP,59,0.0,15,230,-18.53448594783226,475.882
COFs,MFGP,60,2.768421691579954,15,230,-15.766064256252305,522.1
COFs,MFGP,61,7.94203521211173,15,230,-10.59245073572053,582.454
