benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Gradient,42,1.087312731383618e-07,24,52,1.087312731383618e-07,50.397
Park-Unfav,DNGO-Gradient,43,1.087312731383618e-07,24,52,1.087312731383618e-07,51.295
Park-Unfav,DNGO-Gradient,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,52.119
Park-Unfav,DNGO-Gradient,45,1.087312731383618e-07,24,52,1.087312731383618e-07,51.893
Park-Unfav,DNGO-Gradient,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,52.202
Park-Unfav,DNGO-Gradient,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.654
Park-Unfav,DNGO-Gradient,48,1.541513844536675e-07,24,52,1.541513844536675e-07,51.963
Park-Unfav,DNGO-Gradient,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.68
Park-Unfav,DNGO-Gradient,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.564
Park-Unfav,DNGO-Gradient,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,51.423
Park-Unfav,DNGO-Gradient,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,49.95
Park-Unfav,DNGO-Gradient,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.144
Park-Unfav,DNGO-Gradient,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,50.506
Park-Unfav,DNGO-Gradient,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,51.087
Park-Unfav,DNGO-Gradient,56,1.137312731133618e-07,24,52,1.137312731133618e-07,50.453
Park-Unfav,DNGO-Gradient,57,1.087312731383618e-07,24,52,1.087312731383618e-07,49.027
Park-Unfav,DNGO-Gradient,58,1.137312731133618e-07,24,52,1.137312731133618e-07,48.645
Park-Unfav,DNGO-Gradient,59,1.541513844536675e-07,24,52,1.541513844536675e-07,48.887
Park-Unfav,DNGO-Gradient,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,50.012
Park-Unfav,DNGO-Gradient,61,1.5522763663339387e-07,24,52,1.5522763663339387e-07,49.515
