benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,174.763
Park-Fav,DNGO-Joint,43,1.087312731383618e-07,23,234,1.087312731383618e-07,173.052
Park-Fav,DNGO-Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,172.377
Park-Fav,DNGO-Joint,45,1.087312731383618e-07,23,234,1.087312731383618e-07,171.909
Park-Fav,DNGO-Joint,46,1.087312731383618e-07,23,234,1.087312731383618e-07,173.959
Park-Fav,DNGO-Joint,47,1.087312731383618e-07,23,234,1.087312731383618e-07,175.706
Park-Fav,DNGO-Joint,48,1.087312731383618e-07,23,234,1.087312731383618e-07,173.135
Park-Fav,DNGO-Joint,49,1.087312731383618e-07,23,234,1.087312731383618e-07,176.106
Park-Fav,DNGO-Joint,50,1.087312731383618e-07,22,235,1.087312731383618e-07,180.149
Park-Fav,DNGO-Joint,51,1.087312731383618e-07,23,234,1.087312731383618e-07,178.023
Park-Fav,DNGO-Joint,52,1.087312731383618e-07,23,234,1.087312731383618e-07,177.615
Park-Fav,DNGO-Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,179.841
Park-Fav,DNGO-Joint,54,1.087312731383618e-07,22,235,1.087312731383618e-07,171.931
Park-Fav,DNGO-Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,168.471
Park-Fav,DNGO-Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,166.266
Park-Fav,DNGO-Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,166.146
Park-Fav,DNGO-Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,168.121
Park-Fav,DNGO-Joint,59,1.087312731383618e-07,23,234,1.087312731383618e-07,170.086
Park-Fav,DNGO-Joint,60,1.087312731383618e-07,22,235,1.087312731383618e-07,169.532
Park-Fav,DNGO-Joint,61,1.087312731383618e-07,23,234,1.087312731383618e-07,167.482
