benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Adapter,42,1.087312731383618e-07,23,234,1.087312731383618e-07,128.338
Park-Fav,Adapter,43,1.087312731383618e-07,23,234,1.087312731383618e-07,128.258
Park-Fav,Adapter,44,1.087312731383618e-07,23,234,1.087312731383618e-07,124.319
Park-Fav,Adapter,45,1.087312731383618e-07,23,234,1.087312731383618e-07,118.096
Park-Fav,Adapter,46,1.087312731383618e-07,23,234,1.087312731383618e-07,118.47
Park-Fav,Adapter,47,1.087312731383618e-07,23,234,1.087312731383618e-07,117.497
Park-Fav,Adapter,48,1.087312731383618e-07,23,234,1.087312731383618e-07,115.386
Park-Fav,Adapter,49,1.087312731383618e-07,23,234,1.087312731383618e-07,114.55
Park-Fav,Adapter,50,1.087312731383618e-07,22,235,1.087312731383618e-07,116.047
Park-Fav,Adapter,51,1.087312731383618e-07,23,234,1.087312731383618e-07,116.048
Park-Fav,Adapter,52,1.087312731383618e-07,23,234,1.087312731383618e-07,116.194
Park-Fav,Adapter,53,1.087312731383618e-07,23,234,1.087312731383618e-07,117.74
Park-Fav,Adapter,54,1.087312731383618e-07,23,234,1.087312731383618e-07,116.737
Park-Fav,Adapter,55,1.087312731383618e-07,23,234,1.087312731383618e-07,114.956
Park-Fav,Adapter,56,1.087312731383618e-07,23,234,1.087312731383618e-07,116.47
Park-Fav,Adapter,57,1.087312731383618e-07,23,234,1.087312731383618e-07,116.488
Park-Fav,Adapter,58,1.087312731383618e-07,23,234,1.087312731383618e-07,115.912
Park-Fav,Adapter,59,1.087312731383618e-07,23,234,1.087312731383618e-07,116.926
Park-Fav,Adapter,60,1.087312731383618e-07,23,234,1.087312731383618e-07,112.633
Park-Fav,Adapter,61,1.087312731383618e-07,23,234,1.087312731383618e-07,109.718
