benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Progressive,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.159
Park-Unfav,Progressive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,19.681
Park-Unfav,Progressive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,20.135
Park-Unfav,Progressive,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.016
Park-Unfav,Progressive,46,1.087312731383618e-07,24,52,1.087312731383618e-07,19.43
Park-Unfav,Progressive,47,1.541513844536675e-07,24,52,1.541513844536675e-07,19.962
Park-Unfav,Progressive,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.786
Park-Unfav,Progressive,49,1.087312731383618e-07,24,52,1.087312731383618e-07,20.507
Park-Unfav,Progressive,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,19.984
Park-Unfav,Progressive,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,19.531
Park-Unfav,Progressive,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.08
Park-Unfav,Progressive,53,1.541513844536675e-07,24,52,1.541513844536675e-07,19.533
Park-Unfav,Progressive,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,20.209
Park-Unfav,Progressive,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,20.734
Park-Unfav,Progressive,56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,20.382
Park-Unfav,Progressive,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.315
Park-Unfav,Progressive,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,19.91
Park-Unfav,Progressive,59,1.5522763663339387e-07,24,52,1.5522763663339387e-07,19.808
Park-Unfav,Progressive,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.561
Park-Unfav,Progressive,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,19.963
