benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Progressive,42,1.087312731383618e-07,23,234,1.087312731383618e-07,79.98
Park-Fav,Progressive,43,1.087312731383618e-07,23,234,1.087312731383618e-07,78.544
Park-Fav,Progressive,44,1.087312731383618e-07,23,234,1.087312731383618e-07,80.127
Park-Fav,Progressive,45,1.087312731383618e-07,23,234,1.087312731383618e-07,77.555
Park-Fav,Progressive,46,1.087312731383618e-07,23,234,1.087312731383618e-07,82.323
Park-Fav,Progressive,47,1.087312731383618e-07,23,234,1.087312731383618e-07,83.976
Park-Fav,Progressive,48,1.087312731383618e-07,23,234,1.087312731383618e-07,84.97
Park-Fav,Progressive,49,1.087312731383618e-07,23,234,1.087312731383618e-07,83.397
Park-Fav,Progressive,50,1.087312731383618e-07,22,235,1.087312731383618e-07,82.354
Park-Fav,Progressive,51,1.087312731383618e-07,23,234,1.087312731383618e-07,83.005
Park-Fav,Progressive,52,1.087312731383618e-07,23,234,1.087312731383618e-07,83.252
Park-Fav,Progressive,53,1.087312731383618e-07,23,234,1.087312731383618e-07,84.016
Park-Fav,Progressive,54,1.087312731383618e-07,22,235,1.087312731383618e-07,82.516
Park-Fav,Progressive,55,1.087312731383618e-07,23,234,1.087312731383618e-07,84.326
Park-Fav,Progressive,56,1.087312731383618e-07,23,234,1.087312731383618e-07,83.764
Park-Fav,Progressive,57,1.087312731383618e-07,23,234,1.087312731383618e-07,82.801
Park-Fav,Progressive,58,1.087312731383618e-07,23,234,1.087312731383618e-07,84.852
Park-Fav,Progressive,59,1.087312731383618e-07,23,234,1.087312731383618e-07,82.918
Park-Fav,Progressive,60,1.087312731383618e-07,23,234,1.087312731383618e-07,85.048
Park-Fav,Progressive,61,1.087312731383618e-07,23,234,1.087312731383618e-07,82.263
