benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Joint,42,6.040486528414251,15,230,-12.493999419418008,132.272
COFs,DNGO-Joint,43,2.768421691579954,15,230,-15.766064256252305,133.609
COFs,DNGO-Joint,44,7.3926220436067585,15,230,-11.1418639042255,134.734
COFs,DNGO-Joint,45,0.13847037361159664,15,230,-18.396015574220662,135.125
COFs,DNGO-Joint,46,2.768421691579954,15,230,-15.766064256252305,135.612
COFs,DNGO-Joint,47,8.627397315961137,15,230,-9.907088631871122,135.262
COFs,DNGO-Joint,48,8.522637989842249,15,230,-10.01184795799001,136.564
COFs,DNGO-Joint,49,0.0,15,230,-18.53448594783226,137.553
COFs,DNGO-Joint,50,2.768421691579954,15,230,-15.766064256252305,138.197
COFs,DNGO-Joint,51,10.380263743224345,15,230,-8.154222204607914,139.162
COFs,DNGO-Joint,52,0.0,15,230,-18.53448594783226,139.038
COFs,DNGO-Joint,53,0.13847037361159664,15,230,-18.396015574220662,138.208
COFs,DNGO-Joint,54,4.516970590908455,15,230,-14.017515356923804,139.73
COFs,DNGO-Joint,55,0.36350643408100325,15,230,-18.170979513751256,138.216
COFs,DNGO-Joint,56,2.768421691579954,15,230,-15.766064256252305,137.542
COFs,DNGO-Joint,57,6.806015904275972,15,230,-11.728470043556287,134.556
COFs,DNGO-Joint,58,12.381929340315477,15,230,-6.152556607516783,135.087
COFs,DNGO-Joint,59,2.768421691579954,15,230,-15.766064256252305,135.299
COFs,DNGO-Joint,60,2.768421691579954,15,230,-15.766064256252305,135.378
COFs,DNGO-Joint,61,3.542139991253217,15,230,-14.992345956579042,135.701
