benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sequential,42,0.21483375959079287,16,83,-0.7851662404092071,32.797
Polarizability,Sequential,43,0.2119565217391305,16,83,-0.7880434782608695,32.754
Polarizability,Sequential,44,0.08919437340153435,16,83,-0.9108056265984656,32.676
Polarizability,Sequential,45,0.21867007672634287,16,83,-0.7813299232736571,32.266
Polarizability,Sequential,46,0.0,16,83,-1.0,32.19
Polarizability,Sequential,47,0.15281329923273657,16,83,-0.8471867007672634,32.416
Polarizability,Sequential,48,0.0,16,83,-1.0,32.427
Polarizability,Sequential,49,0.21547314578005117,16,83,-0.7845268542199488,32.321
Polarizability,Sequential,50,0.24648337595907932,16,83,-0.7535166240409207,32.468
Polarizability,Sequential,51,0.0,16,83,-1.0,32.636
Polarizability,Sequential,52,0.0,16,83,-1.0,32.737
Polarizability,Sequential,53,0.2320971867007673,16,83,-0.7679028132992327,32.718
Polarizability,Sequential,54,0.1275575447570333,16,83,-0.8724424552429667,32.546
Polarizability,Sequential,55,0.1275575447570333,16,83,-0.8724424552429667,32.414
Polarizability,Sequential,56,0.1275575447570333,16,83,-0.8724424552429667,32.347
Polarizability,Sequential,57,0.09303069053708435,16,83,-0.9069693094629157,32.309
Polarizability,Sequential,58,0.0,16,83,-1.0,32.584
Polarizability,Sequential,59,0.24648337595907932,16,83,-0.7535166240409207,32.943
Polarizability,Sequential,60,0.2320971867007673,16,83,-0.7679028132992327,32.318
Polarizability,Sequential,61,0.21547314578005117,16,83,-0.7845268542199488,31.723
