benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Sequential,42,0.10339752042404704,24,52,0.501284520424047,30.031
Branin-Unfav,Sequential,43,0.16005592324075912,24,52,0.5579429232407591,31.14
Branin-Unfav,Sequential,44,0.052375427876019454,24,52,0.45026242787601944,32.364
Branin-Unfav,Sequential,45,0.2705594724235735,24,52,0.6684464724235735,33.651
Branin-Unfav,Sequential,46,1.1105189550745491,24,52,1.508405955074549,32.281
Branin-Unfav,Sequential,47,0.07480380217855298,24,52,0.47269080217855297,31.238
Branin-Unfav,Sequential,48,0.49573856355245816,24,52,0.8936255635524581,33.317
Branin-Unfav,Sequential,49,0.3474885137832534,24,52,0.7453755137832534,33.229
Branin-Unfav,Sequential,50,0.0972357826887994,24,52,0.4951227826887994,31.81
Branin-Unfav,Sequential,51,0.37528777512896283,24,52,0.7731747751289628,31.674
Branin-Unfav,Sequential,52,0.701352082154293,24,52,1.099239082154293,32.649
Branin-Unfav,Sequential,53,0.3876112505994599,24,52,0.7854982505994599,31.374
Branin-Unfav,Sequential,54,0.3474885137832534,24,52,0.7453755137832534,31.344
Branin-Unfav,Sequential,55,1.008892421916392,24,52,1.4067794219163918,31.192
Branin-Unfav,Sequential,56,0.5631459648879485,24,52,0.9610329648879485,30.4
Branin-Unfav,Sequential,57,0.9873388055472007,24,52,1.3852258055472007,30.449
Branin-Unfav,Sequential,58,0.5684849291449144,24,52,0.9663719291449144,30.344
Branin-Unfav,Sequential,59,0.0066056977871608025,24,52,0.4044926977871608,32.967
Branin-Unfav,Sequential,60,0.0066056977871608025,24,52,0.4044926977871608,32.389
Branin-Unfav,Sequential,61,0.07480380217855298,24,52,0.47269080217855297,30.318
