benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Knowledge Distillation,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.459
Park-Unfav,Knowledge Distillation,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.501
Park-Unfav,Knowledge Distillation,44,1.087312731383618e-07,24,52,1.087312731383618e-07,29.373
Park-Unfav,Knowledge Distillation,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.838
Park-Unfav,Knowledge Distillation,46,1.087312731383618e-07,24,52,1.087312731383618e-07,29.554
Park-Unfav,Knowledge Distillation,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.417
Park-Unfav,Knowledge Distillation,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.071
Park-Unfav,Knowledge Distillation,49,1.087312731383618e-07,24,52,1.087312731383618e-07,29.665
Park-Unfav,Knowledge Distillation,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.239
Park-Unfav,Knowledge Distillation,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.906
Park-Unfav,Knowledge Distillation,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.547
Park-Unfav,Knowledge Distillation,53,1.541513844536675e-07,24,52,1.541513844536675e-07,29.583
Park-Unfav,Knowledge Distillation,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.52
Park-Unfav,Knowledge Distillation,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.503
Park-Unfav,Knowledge Distillation,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.443
Park-Unfav,Knowledge Distillation,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.509
Park-Unfav,Knowledge Distillation,58,1.541513844536675e-07,24,52,1.541513844536675e-07,29.608
Park-Unfav,Knowledge Distillation,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.605
Park-Unfav,Knowledge Distillation,60,1.087312731383618e-07,24,52,1.087312731383618e-07,29.183
Park-Unfav,Knowledge Distillation,61,1.087312731383618e-07,24,52,1.087312731383618e-07,28.976
