benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Curriculum,42,0.6655115547894795,24,52,1.0633985547894795,39.942
Branin-Unfav,Curriculum,43,0.16005592324075912,24,52,0.5579429232407591,38.889
Branin-Unfav,Curriculum,44,0.052375427876019454,24,52,0.45026242787601944,37.696
Branin-Unfav,Curriculum,45,0.49573856355245816,24,52,0.8936255635524581,38.847
Branin-Unfav,Curriculum,46,0.052375427876019454,24,52,0.45026242787601944,39.171
Branin-Unfav,Curriculum,47,1.8107413453279495,24,52,2.2086283453279494,38.793
Branin-Unfav,Curriculum,48,0.0066056977871608025,24,52,0.4044926977871608,38.548
Branin-Unfav,Curriculum,49,0.5631459648879485,24,52,0.9610329648879485,37.972
Branin-Unfav,Curriculum,50,1.1105189550745491,24,52,1.508405955074549,39.971
Branin-Unfav,Curriculum,51,0.16005592324075912,24,52,0.5579429232407591,39.572
Branin-Unfav,Curriculum,52,1.127888972368436,24,52,1.5257759723684359,38.924
Branin-Unfav,Curriculum,53,1.4998508730025462,24,52,1.897737873002546,38.64
Branin-Unfav,Curriculum,54,0.16005592324075912,24,52,0.5579429232407591,41.19
Branin-Unfav,Curriculum,55,1.0538322934047821,24,52,1.451719293404782,41.073
Branin-Unfav,Curriculum,56,0.10339752042404704,24,52,0.501284520424047,40.152
Branin-Unfav,Curriculum,57,0.07480380217855298,24,52,0.47269080217855297,41.247
Branin-Unfav,Curriculum,58,0.8895739477111658,24,52,1.2874609477111658,41.823
Branin-Unfav,Curriculum,59,0.19156022909624404,24,52,0.589447229096244,40.232
Branin-Unfav,Curriculum,60,1.5863467597293797,24,52,1.9842337597293795,41.522
Branin-Unfav,Curriculum,61,0.23697428159646783,24,52,0.6348612815964678,41.811
