benchmark,model,seed,budget,regret
Branin-Unfav,Adapter,42,4.5,17.119299079942056
Branin-Unfav,Adapter,42,5.0,17.119299079942056
Branin-Unfav,Adapter,42,5.5,17.119299079942056
Branin-Unfav,Adapter,42,6.5,6.429685997690982
Branin-Unfav,Adapter,42,7.0,6.429685997690982
Branin-Unfav,Adapter,42,7.5,6.429685997690982
Branin-Unfav,Adapter,42,8.5,6.429685997690982
Branin-Unfav,Adapter,42,9.0,6.429685997690982
Branin-Unfav,Adapter,42,9.5,6.429685997690982
Branin-Unfav,Adapter,42,10.5,6.429685997690982
Branin-Unfav,Adapter,42,11.0,6.429685997690982
Branin-Unfav,Adapter,42,11.5,6.429685997690982
Branin-Unfav,Adapter,42,12.5,6.429685997690982
Branin-Unfav,Adapter,42,13.0,6.429685997690982
Branin-Unfav,Adapter,42,13.5,6.429685997690982
Branin-Unfav,Adapter,42,14.5,6.429685997690982
Branin-Unfav,Adapter,42,15.0,6.429685997690982
Branin-Unfav,Adapter,42,15.5,6.429685997690982
Branin-Unfav,Adapter,42,16.5,6.429685997690982
Branin-Unfav,Adapter,42,17.0,6.429685997690982
Branin-Unfav,Adapter,42,17.5,6.429685997690982
Branin-Unfav,Adapter,42,18.5,6.429685997690982
Branin-Unfav,Adapter,42,19.0,6.429685997690982
Branin-Unfav,Adapter,42,19.5,6.429685997690982
Branin-Unfav,Adapter,42,20.5,6.429685997690982
Branin-Unfav,Adapter,42,21.0,6.429685997690982
Branin-Unfav,Adapter,42,21.5,6.429685997690982
Branin-Unfav,Adapter,42,22.5,6.429685997690982
Branin-Unfav,Adapter,42,23.0,6.429685997690982
Branin-Unfav,Adapter,42,23.5,6.429685997690982
Branin-Unfav,Adapter,42,24.5,6.429685997690982
Branin-Unfav,Adapter,42,25.0,6.429685997690982
Branin-Unfav,Adapter,42,25.5,6.429685997690982
Branin-Unfav,Adapter,42,26.5,6.429685997690982
Branin-Unfav,Adapter,42,27.0,6.429685997690982
Branin-Unfav,Adapter,42,27.5,6.429685997690982
Branin-Unfav,Adapter,42,28.5,6.429685997690982
Branin-Unfav,Adapter,42,29.0,6.429685997690982
Branin-Unfav,Adapter,42,29.5,6.429685997690982
Branin-Unfav,Adapter,42,30.5,6.429685997690982
Branin-Unfav,Adapter,42,31.0,6.429685997690982
Branin-Unfav,Adapter,42,31.5,6.429685997690982
Branin-Unfav,Adapter,42,32.5,6.429685997690982
Branin-Unfav,Adapter,42,33.0,6.429685997690982
Branin-Unfav,Adapter,42,33.5,6.429685997690982
Branin-Unfav,Adapter,42,34.5,6.012374610055938
Branin-Unfav,Adapter,42,35.0,6.012374610055938
Branin-Unfav,Adapter,42,35.5,6.012374610055938
Branin-Unfav,Adapter,42,36.5,6.012374610055938
Branin-Unfav,Adapter,42,37.0,6.012374610055938
Branin-Unfav,Adapter,42,37.5,6.012374610055938
Branin-Unfav,Adapter,42,38.5,6.012374610055938
Branin-Unfav,Adapter,42,39.0,6.012374610055938
Branin-Unfav,Adapter,42,39.5,6.012374610055938
Branin-Unfav,Adapter,42,40.5,6.012374610055938
Branin-Unfav,Adapter,42,41.0,6.012374610055938
Branin-Unfav,Adapter,42,41.5,6.012374610055938
Branin-Unfav,Adapter,42,42.5,1.0538322934047821
Branin-Unfav,Adapter,42,43.0,1.0538322934047821
Branin-Unfav,Adapter,42,43.5,1.0538322934047821
Branin-Unfav,Adapter,42,44.5,1.0538322934047821
Branin-Unfav,Adapter,42,45.0,1.0538322934047821
Branin-Unfav,Adapter,42,45.5,1.0538322934047821
Branin-Unfav,Adapter,42,46.5,1.0538322934047821
Branin-Unfav,Adapter,42,47.0,1.0538322934047821
Branin-Unfav,Adapter,42,47.5,1.0538322934047821
Branin-Unfav,Adapter,42,48.5,1.0538322934047821
Branin-Unfav,Adapter,42,49.0,1.0538322934047821
Branin-Unfav,Adapter,42,49.5,1.0538322934047821
Branin-Unfav,Adapter,42,50.0,1.0538322934047821
Branin-Unfav,Adapter,43,4.5,44.42973741475589
Branin-Unfav,Adapter,43,5.0,44.42973741475589
Branin-Unfav,Adapter,43,5.5,44.42973741475589
Branin-Unfav,Adapter,43,6.5,12.194581011924967
Branin-Unfav,Adapter,43,7.0,12.194581011924967
Branin-Unfav,Adapter,43,7.5,12.194581011924967
Branin-Unfav,Adapter,43,8.5,12.194581011924967
Branin-Unfav,Adapter,43,9.0,12.194581011924967
Branin-Unfav,Adapter,43,9.5,12.194581011924967
Branin-Unfav,Adapter,43,10.5,12.194581011924967
Branin-Unfav,Adapter,43,11.0,12.194581011924967
Branin-Unfav,Adapter,43,11.5,12.194581011924967
Branin-Unfav,Adapter,43,12.5,9.609297368067182
Branin-Unfav,Adapter,43,13.0,9.609297368067182
Branin-Unfav,Adapter,43,13.5,9.609297368067182
Branin-Unfav,Adapter,43,14.5,9.609297368067182
Branin-Unfav,Adapter,43,15.0,9.609297368067182
Branin-Unfav,Adapter,43,15.5,9.609297368067182
Branin-Unfav,Adapter,43,16.5,9.609297368067182
Branin-Unfav,Adapter,43,17.0,9.609297368067182
Branin-Unfav,Adapter,43,17.5,9.609297368067182
Branin-Unfav,Adapter,43,18.5,6.439448803197238
Branin-Unfav,Adapter,43,19.0,6.439448803197238
Branin-Unfav,Adapter,43,19.5,6.439448803197238
Branin-Unfav,Adapter,43,20.5,5.739392288515032
Branin-Unfav,Adapter,43,21.0,5.739392288515032
Branin-Unfav,Adapter,43,21.5,5.739392288515032
Branin-Unfav,Adapter,43,22.5,4.729411600668599
Branin-Unfav,Adapter,43,23.0,4.729411600668599
Branin-Unfav,Adapter,43,23.5,4.729411600668599
Branin-Unfav,Adapter,43,24.5,1.6663609550804663
Branin-Unfav,Adapter,43,25.0,1.6663609550804663
Branin-Unfav,Adapter,43,25.5,1.6663609550804663
Branin-Unfav,Adapter,43,26.5,1.6663609550804663
Branin-Unfav,Adapter,43,27.0,1.6663609550804663
Branin-Unfav,Adapter,43,27.5,1.6663609550804663
Branin-Unfav,Adapter,43,28.5,1.060992121024424
Branin-Unfav,Adapter,43,29.0,1.060992121024424
Branin-Unfav,Adapter,43,29.5,1.060992121024424
Branin-Unfav,Adapter,43,30.5,0.5013145474907049
Branin-Unfav,Adapter,43,31.0,0.5013145474907049
Branin-Unfav,Adapter,43,31.5,0.5013145474907049
Branin-Unfav,Adapter,43,32.5,0.5013145474907049
Branin-Unfav,Adapter,43,33.0,0.5013145474907049
Branin-Unfav,Adapter,43,33.5,0.5013145474907049
Branin-Unfav,Adapter,43,34.5,0.5013145474907049
Branin-Unfav,Adapter,43,35.0,0.5013145474907049
Branin-Unfav,Adapter,43,35.5,0.5013145474907049
Branin-Unfav,Adapter,43,36.5,0.5013145474907049
Branin-Unfav,Adapter,43,37.0,0.5013145474907049
Branin-Unfav,Adapter,43,37.5,0.5013145474907049
Branin-Unfav,Adapter,43,38.5,0.5013145474907049
Branin-Unfav,Adapter,43,39.0,0.5013145474907049
Branin-Unfav,Adapter,43,39.5,0.5013145474907049
Branin-Unfav,Adapter,43,40.5,0.5013145474907049
Branin-Unfav,Adapter,43,41.0,0.5013145474907049
Branin-Unfav,Adapter,43,41.5,0.5013145474907049
Branin-Unfav,Adapter,43,42.5,0.5013145474907049
Branin-Unfav,Adapter,43,43.0,0.5013145474907049
Branin-Unfav,Adapter,43,43.5,0.5013145474907049
Branin-Unfav,Adapter,43,44.5,0.5013145474907049
Branin-Unfav,Adapter,43,45.0,0.5013145474907049
Branin-Unfav,Adapter,43,45.5,0.5013145474907049
Branin-Unfav,Adapter,43,46.5,0.5013145474907049
Branin-Unfav,Adapter,43,47.0,0.5013145474907049
Branin-Unfav,Adapter,43,47.5,0.5013145474907049
Branin-Unfav,Adapter,43,48.5,0.5013145474907049
Branin-Unfav,Adapter,43,49.0,0.5013145474907049
Branin-Unfav,Adapter,43,49.5,0.5013145474907049
Branin-Unfav,Adapter,43,50.0,0.5013145474907049
Branin-Unfav,Adapter,44,4.5,2.8238627629512933
Branin-Unfav,Adapter,44,5.0,2.8238627629512933
Branin-Unfav,Adapter,44,5.5,2.8238627629512933
Branin-Unfav,Adapter,44,6.5,2.8238627629512933
Branin-Unfav,Adapter,44,7.0,2.8238627629512933
Branin-Unfav,Adapter,44,7.5,2.8238627629512933
Branin-Unfav,Adapter,44,8.5,2.8238627629512933
Branin-Unfav,Adapter,44,9.0,2.8238627629512933
Branin-Unfav,Adapter,44,9.5,2.8238627629512933
Branin-Unfav,Adapter,44,10.5,2.8238627629512933
Branin-Unfav,Adapter,44,11.0,2.8238627629512933
Branin-Unfav,Adapter,44,11.5,2.8238627629512933
Branin-Unfav,Adapter,44,12.5,2.8238627629512933
Branin-Unfav,Adapter,44,13.0,2.8238627629512933
Branin-Unfav,Adapter,44,13.5,2.8238627629512933
Branin-Unfav,Adapter,44,14.5,2.8238627629512933
Branin-Unfav,Adapter,44,15.0,2.8238627629512933
Branin-Unfav,Adapter,44,15.5,2.8238627629512933
Branin-Unfav,Adapter,44,16.5,2.8238627629512933
Branin-Unfav,Adapter,44,17.0,2.8238627629512933
Branin-Unfav,Adapter,44,17.5,2.8238627629512933
Branin-Unfav,Adapter,44,18.5,0.5594532323979217
Branin-Unfav,Adapter,44,19.0,0.5594532323979217
Branin-Unfav,Adapter,44,19.5,0.5594532323979217
Branin-Unfav,Adapter,44,20.5,0.5594532323979217
Branin-Unfav,Adapter,44,21.0,0.5594532323979217
Branin-Unfav,Adapter,44,21.5,0.5594532323979217
Branin-Unfav,Adapter,44,22.5,0.5594532323979217
Branin-Unfav,Adapter,44,23.0,0.5594532323979217
Branin-Unfav,Adapter,44,23.5,0.5594532323979217
Branin-Unfav,Adapter,44,24.5,0.5594532323979217
Branin-Unfav,Adapter,44,25.0,0.5594532323979217
