benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Soft Parameter Sharing,42,1.087312731383618e-07,23,234,1.087312731383618e-07,150.973
Park-Fav,Soft Parameter Sharing,43,1.087312731383618e-07,23,234,1.087312731383618e-07,150.817
Park-Fav,Soft Parameter Sharing,44,1.087312731383618e-07,23,234,1.087312731383618e-07,150.839
Park-Fav,Soft Parameter Sharing,45,1.087312731383618e-07,23,234,1.087312731383618e-07,150.962
Park-Fav,Soft Parameter Sharing,46,1.087312731383618e-07,23,234,1.087312731383618e-07,152.031
Park-Fav,Soft Parameter Sharing,47,1.087312731383618e-07,23,234,1.087312731383618e-07,151.879
Park-Fav,Soft Parameter Sharing,48,1.087312731383618e-07,23,234,1.087312731383618e-07,152.508
Park-Fav,Soft Parameter Sharing,49,1.087312731383618e-07,23,234,1.087312731383618e-07,156.628
Park-Fav,Soft Parameter Sharing,50,1.087312731383618e-07,22,235,1.087312731383618e-07,157.62
Park-Fav,Soft Parameter Sharing,51,1.087312731383618e-07,23,234,1.087312731383618e-07,155.964
Park-Fav,Soft Parameter Sharing,52,1.087312731383618e-07,23,234,1.087312731383618e-07,154.402
Park-Fav,Soft Parameter Sharing,53,1.087312731383618e-07,23,234,1.087312731383618e-07,151.632
Park-Fav,Soft Parameter Sharing,54,1.087312731383618e-07,23,234,1.087312731383618e-07,145.668
Park-Fav,Soft Parameter Sharing,55,1.087312731383618e-07,23,234,1.087312731383618e-07,144.715
Park-Fav,Soft Parameter Sharing,56,1.087312731383618e-07,23,234,1.087312731383618e-07,142.309
Park-Fav,Soft Parameter Sharing,57,1.087312731383618e-07,23,234,1.087312731383618e-07,140.714
Park-Fav,Soft Parameter Sharing,58,1.087312731383618e-07,23,234,1.087312731383618e-07,141.349
Park-Fav,Soft Parameter Sharing,59,1.087312731383618e-07,23,234,1.087312731383618e-07,145.709
Park-Fav,Soft Parameter Sharing,60,1.087312731383618e-07,23,234,1.087312731383618e-07,144.086
Park-Fav,Soft Parameter Sharing,61,1.087312731383618e-07,23,234,1.087312731383618e-07,142.949
