benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Pseudo-Labeling,42,1.008892421916392,24,259,1.4067794219163918,142.941
Branin-Fav,Pseudo-Labeling,43,0.49573856355245816,24,259,0.8936255635524581,143.171
Branin-Fav,Pseudo-Labeling,44,1.5486488092602473,24,259,1.9465358092602472,143.133
Branin-Fav,Pseudo-Labeling,45,0.10339752042404704,24,259,0.501284520424047,141.924
Branin-Fav,Pseudo-Labeling,46,1.3001905858842262,24,259,1.698077585884226,141.192
Branin-Fav,Pseudo-Labeling,47,0.6687535671055923,24,259,1.0666405671055923,143.223
Branin-Fav,Pseudo-Labeling,48,0.16005592324075912,24,259,0.5579429232407591,144.603
Branin-Fav,Pseudo-Labeling,49,0.0066056977871608025,24,259,0.4044926977871608,143.302
Branin-Fav,Pseudo-Labeling,50,0.0066056977871608025,24,259,0.4044926977871608,143.682
Branin-Fav,Pseudo-Labeling,51,1.008892421916392,24,259,1.4067794219163918,141.37
Branin-Fav,Pseudo-Labeling,52,0.07480380217855298,24,259,0.47269080217855297,143.021
Branin-Fav,Pseudo-Labeling,53,0.16005592324075912,24,259,0.5579429232407591,142.337
Branin-Fav,Pseudo-Labeling,54,0.0066056977871608025,24,259,0.4044926977871608,144.633
Branin-Fav,Pseudo-Labeling,55,0.10339752042404704,24,259,0.501284520424047,141.177
Branin-Fav,Pseudo-Labeling,56,0.0972357826887994,24,259,0.4951227826887994,135.24
Branin-Fav,Pseudo-Labeling,57,0.41441008667516044,24,259,0.8122970866751604,136.922
Branin-Fav,Pseudo-Labeling,58,0.0972357826887994,24,259,0.4951227826887994,135.915
Branin-Fav,Pseudo-Labeling,59,0.2705594724235735,24,259,0.6684464724235735,130.655
Branin-Fav,Pseudo-Labeling,60,0.467988848429873,24,259,0.865875848429873,129.228
Branin-Fav,Pseudo-Labeling,61,0.0972357826887994,24,259,0.4951227826887994,130.306
