benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Adapter,42,0.15281329923273657,16,83,-0.8471867007672634,35.01
Polarizability,Adapter,43,0.21867007672634287,16,83,-0.7813299232736571,35.162
Polarizability,Adapter,44,0.1275575447570333,16,83,-0.8724424552429667,35.002
Polarizability,Adapter,45,0.24648337595907932,16,83,-0.7535166240409207,35.33
Polarizability,Adapter,46,0.0,16,83,-1.0,35.177
Polarizability,Adapter,47,0.08919437340153435,16,83,-0.9108056265984656,35.224
Polarizability,Adapter,48,0.0,16,83,-1.0,35.453
Polarizability,Adapter,49,0.09303069053708435,16,83,-0.9069693094629157,35.611
Polarizability,Adapter,50,0.09303069053708435,16,83,-0.9069693094629157,34.053
Polarizability,Adapter,51,0.0,16,83,-1.0,33.094
Polarizability,Adapter,52,0.0,16,83,-1.0,33.185
Polarizability,Adapter,53,0.2119565217391305,16,83,-0.7880434782608695,33.273
Polarizability,Adapter,54,0.1275575447570333,16,83,-0.8724424552429667,32.821
Polarizability,Adapter,55,0.1275575447570333,16,83,-0.8724424552429667,31.94
Polarizability,Adapter,56,0.1275575447570333,16,83,-0.8724424552429667,31.193
Polarizability,Adapter,57,0.21547314578005117,16,83,-0.7845268542199488,31.105
Polarizability,Adapter,58,0.0,16,83,-1.0,31.232
Polarizability,Adapter,59,0.08919437340153435,16,83,-0.9108056265984656,31.17
Polarizability,Adapter,60,0.2119565217391305,16,83,-0.7880434782608695,31.193
Polarizability,Adapter,61,0.2119565217391305,16,83,-0.7880434782608695,31.213
