benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Soft Parameter Sharing,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,41.015
Park-Unfav,Soft Parameter Sharing,43,1.541513844536675e-07,24,52,1.541513844536675e-07,40.779
Park-Unfav,Soft Parameter Sharing,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,40.969
Park-Unfav,Soft Parameter Sharing,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,40.855
Park-Unfav,Soft Parameter Sharing,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,41.042
Park-Unfav,Soft Parameter Sharing,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,39.969
Park-Unfav,Soft Parameter Sharing,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,40.097
Park-Unfav,Soft Parameter Sharing,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,39.991
Park-Unfav,Soft Parameter Sharing,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,40.859
Park-Unfav,Soft Parameter Sharing,51,1.5522763663339387e-07,24,52,1.5522763663339387e-07,40.589
Park-Unfav,Soft Parameter Sharing,52,1.087312731383618e-07,24,52,1.087312731383618e-07,40.525
Park-Unfav,Soft Parameter Sharing,53,1.087312731383618e-07,24,52,1.087312731383618e-07,40.237
Park-Unfav,Soft Parameter Sharing,54,1.087312731383618e-07,24,52,1.087312731383618e-07,40.062
Park-Unfav,Soft Parameter Sharing,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,39.206
Park-Unfav,Soft Parameter Sharing,56,1.137312731133618e-07,24,52,1.137312731133618e-07,38.656
Park-Unfav,Soft Parameter Sharing,57,1.087312731383618e-07,24,52,1.087312731383618e-07,38.165
Park-Unfav,Soft Parameter Sharing,58,1.137312731133618e-07,24,52,1.137312731133618e-07,37.972
Park-Unfav,Soft Parameter Sharing,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.115
Park-Unfav,Soft Parameter Sharing,60,1.087312731383618e-07,24,52,1.087312731383618e-07,37.885
Park-Unfav,Soft Parameter Sharing,61,1.541513844536675e-07,24,52,1.541513844536675e-07,38.014
