benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Gradient,42,1.008892421916392,24,52,1.4067794219163918,58.784
Branin-Unfav,DNGO-Gradient,43,0.19156022909624404,24,52,0.589447229096244,57.866
Branin-Unfav,DNGO-Gradient,44,0.052375427876019454,24,52,0.45026242787601944,58.877
Branin-Unfav,DNGO-Gradient,45,0.19156022909624404,24,52,0.589447229096244,58.638
Branin-Unfav,DNGO-Gradient,46,0.41441008667516044,24,52,0.8122970866751604,58.098
Branin-Unfav,DNGO-Gradient,47,0.07480380217855298,24,52,0.47269080217855297,60.653
Branin-Unfav,DNGO-Gradient,48,0.009019962044670815,24,52,0.4069069620446708,59.921
Branin-Unfav,DNGO-Gradient,49,1.008892421916392,24,52,1.4067794219163918,57.29
Branin-Unfav,DNGO-Gradient,50,0.5684849291449144,24,52,0.9663719291449144,55.355
Branin-Unfav,DNGO-Gradient,51,0.2705594724235735,24,52,0.6684464724235735,56.891
Branin-Unfav,DNGO-Gradient,52,1.5128985117384017,24,52,1.9107855117384016,56.055
Branin-Unfav,DNGO-Gradient,53,0.0066056977871608025,24,52,0.4044926977871608,55.131
Branin-Unfav,DNGO-Gradient,54,0.6923082396329087,24,52,1.0901952396329087,56.183
Branin-Unfav,DNGO-Gradient,55,3.083176413998001,24,52,3.481063413998001,54.835
Branin-Unfav,DNGO-Gradient,56,1.0538322934047821,24,52,1.451719293404782,54.389
Branin-Unfav,DNGO-Gradient,57,0.16005592324075912,24,52,0.5579429232407591,53.829
Branin-Unfav,DNGO-Gradient,58,2.1573317777465686,24,52,2.5552187777465685,54.363
Branin-Unfav,DNGO-Gradient,59,0.0066056977871608025,24,52,0.4044926977871608,54.186
Branin-Unfav,DNGO-Gradient,60,0.10339752042404704,24,52,0.501284520424047,55.068
Branin-Unfav,DNGO-Gradient,61,0.0972357826887994,24,52,0.4951227826887994,55.517
