benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Curriculum,42,0.21483375959079287,16,83,-0.7851662404092071,40.066
Polarizability,Curriculum,43,0.2119565217391305,16,83,-0.7880434782608695,40.027
Polarizability,Curriculum,44,0.08919437340153435,16,83,-0.9108056265984656,40.062
Polarizability,Curriculum,45,0.21867007672634287,16,83,-0.7813299232736571,40.485
Polarizability,Curriculum,46,0.0,16,83,-1.0,40.808
Polarizability,Curriculum,47,0.15281329923273657,16,83,-0.8471867007672634,40.787
Polarizability,Curriculum,48,0.0,16,83,-1.0,40.901
Polarizability,Curriculum,49,0.21867007672634287,16,83,-0.7813299232736571,40.807
Polarizability,Curriculum,50,0.24648337595907932,16,83,-0.7535166240409207,40.996
Polarizability,Curriculum,51,0.0,16,83,-1.0,40.861
Polarizability,Curriculum,52,0.0,16,83,-1.0,41.047
Polarizability,Curriculum,53,0.24648337595907932,16,83,-0.7535166240409207,40.981
Polarizability,Curriculum,54,0.1275575447570333,16,83,-0.8724424552429667,41.114
Polarizability,Curriculum,55,0.1275575447570333,16,83,-0.8724424552429667,40.977
Polarizability,Curriculum,56,0.1275575447570333,16,83,-0.8724424552429667,40.893
Polarizability,Curriculum,57,0.09303069053708435,16,83,-0.9069693094629157,40.526
Polarizability,Curriculum,58,0.0,16,83,-1.0,40.498
Polarizability,Curriculum,59,0.24648337595907932,16,83,-0.7535166240409207,40.371
Polarizability,Curriculum,60,0.24648337595907932,16,83,-0.7535166240409207,40.494
Polarizability,Curriculum,61,0.21547314578005117,16,83,-0.7845268542199488,40.21
