benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DNGO-Joint,42,0.0972357826887994,24,52,0.4951227826887994,45.4
Branin-Unfav,DNGO-Joint,43,0.14546928279938853,24,52,0.5433562827993885,45.314
Branin-Unfav,DNGO-Joint,44,0.2831528012458929,24,52,0.6810398012458929,45.522
Branin-Unfav,DNGO-Joint,45,0.16005592324075912,24,52,0.5579429232407591,44.496
Branin-Unfav,DNGO-Joint,46,0.37528777512896283,24,52,0.7731747751289628,47.753
Branin-Unfav,DNGO-Joint,47,0.07480380217855298,24,52,0.47269080217855297,46.387
Branin-Unfav,DNGO-Joint,48,0.2831528012458929,24,52,0.6810398012458929,44.223
Branin-Unfav,DNGO-Joint,49,0.0972357826887994,24,52,0.4951227826887994,46.789
Branin-Unfav,DNGO-Joint,50,0.0972357826887994,24,52,0.4951227826887994,47.454
Branin-Unfav,DNGO-Joint,51,1.5128985117384017,24,52,1.9107855117384016,46.43
Branin-Unfav,DNGO-Joint,52,0.0066056977871608025,24,52,0.4044926977871608,43.94
Branin-Unfav,DNGO-Joint,53,0.6687535671055923,24,52,1.0666405671055923,45.657
Branin-Unfav,DNGO-Joint,54,0.0972357826887994,24,52,0.4951227826887994,45.73
Branin-Unfav,DNGO-Joint,55,0.5631459648879485,24,52,0.9610329648879485,42.938
Branin-Unfav,DNGO-Joint,56,4.149448226435588,24,52,4.547335226435588,42.183
Branin-Unfav,DNGO-Joint,57,0.19156022909624404,24,52,0.589447229096244,42.752
Branin-Unfav,DNGO-Joint,58,0.6923082396329087,24,52,1.0901952396329087,44.402
Branin-Unfav,DNGO-Joint,59,0.10339752042404704,24,52,0.501284520424047,43.185
Branin-Unfav,DNGO-Joint,60,1.9748136353247032,24,52,2.372700635324703,43.671
Branin-Unfav,DNGO-Joint,61,0.621405597681515,24,52,1.019292597681515,42.922
