benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Adapter,42,1.2712552403386868,24,259,1.6691422403386866,137.967
Branin-Fav,Adapter,43,0.7993584558967805,24,259,1.1972454558967804,139.097
Branin-Fav,Adapter,44,0.5013145474907049,24,259,0.8992015474907049,139.478
Branin-Fav,Adapter,45,0.07480380217855298,24,259,0.47269080217855297,139.505
Branin-Fav,Adapter,46,0.46165131668900095,24,259,0.8595383166890009,138.256
Branin-Fav,Adapter,47,0.467988848429873,24,259,0.865875848429873,138.848
Branin-Fav,Adapter,48,1.9797174004413627,24,259,2.3776044004413626,139.978
Branin-Fav,Adapter,49,0.3867984555530669,24,259,0.7846854555530669,139.666
Branin-Fav,Adapter,50,0.3867984555530669,24,259,0.7846854555530669,140.042
Branin-Fav,Adapter,51,0.37528777512896283,24,259,0.7731747751289628,137.42
Branin-Fav,Adapter,52,0.009019962044670815,24,259,0.4069069620446708,140.036
Branin-Fav,Adapter,53,1.2030825401604668,24,259,1.6009695401604667,138.073
Branin-Fav,Adapter,54,1.845866597865962,24,259,2.243753597865962,139.505
Branin-Fav,Adapter,55,0.1530864037518488,24,259,0.5509734037518488,139.921
Branin-Fav,Adapter,56,0.0066056977871608025,24,259,0.4044926977871608,133.335
Branin-Fav,Adapter,57,0.23697428159646783,24,259,0.6348612815964678,134.382
Branin-Fav,Adapter,58,0.0972357826887994,24,259,0.4951227826887994,130.891
Branin-Fav,Adapter,59,0.009019962044670815,24,259,0.4069069620446708,128.205
Branin-Fav,Adapter,60,0.5684849291449144,24,259,0.9663719291449144,127.908
Branin-Fav,Adapter,61,0.2705594724235735,24,259,0.6684464724235735,129.431
